;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0828;0.3411;0.5465;0.7714;0.8851;0.9479;0.9843;1.0;1.0;1.0
emd;0.7426;0.6331;0.5595;0.4511;0.3649;0.284;0.2125;0.1701;0.116;0.0761
MAE;0.1369;0.5366;0.8938;1.3485;1.5701;1.5087;1.4029;1.2908;0.8192;0.5456
NMAE;1.2607;0.9885;0.8232;0.621;0.4821;0.3474;0.2584;0.1981;0.1078;0.0628
RMSE;0.373;1.2412;2.0964;3.2943;3.9605;3.702;3.2132;3.0643;1.6755;0.995
NRMSE;3.4352;2.2864;1.9309;1.5171;1.2159;0.8524;0.5919;0.4704;0.2205;0.1146
MAPE;3.34;3.5092;2.9846;2.0906;1.4905;1.0448;0.743;0.524;0.3435;0.2113
mean sample ratio;0.0249;0.1574;0.3011;0.5107;0.6533;0.7454;0.8254;0.8762;0.8931;0.9257
standard deviation;0.1379;0.3186;0.3967;0.4186;0.381;0.3254;0.2592;0.202;0.1769;0.1348
percentage of unsampled DFRs;0.9172;0.6589;0.4535;0.2286;0.1149;0.0521;0.0157;0.0;0.0;0.0
percentage of undersampled DFRs;0.0111;0.0524;0.0887;0.136;0.1745;0.1647;0.1977;0.1681;0.21;0.206
percentage of oversampled DFRs;0.0717;0.2888;0.4578;0.6355;0.7106;0.7831;0.7866;0.8319;0.79;0.794
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0002;0.0098;0.0019;0.037;0.0026;0.0064;0.0064;0.017;0.0255
percentage of DFRs within 5 % of ideal;0.0009;0.0053;0.0134;0.0143;0.0438;0.0217;0.026;0.0619;0.0787;0.11
percentage of DFRs within 10 % of ideal;0.0013;0.0121;0.0221;0.0198;0.0568;0.0445;0.1198;0.089;0.1468;0.1805
