;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0609;0.1762;0.2641;0.3567;0.4916;0.531;0.5693;0.6401;0.7697;0.8527
emd;0.5196;0.4078;0.3519;0.3042;0.2562;0.2347;0.2976;0.2293;0.1684;0.1106
MAE;0.0858;0.2611;0.4161;0.6474;0.7424;0.9727;2.788;2.4948;1.9888;1.3319
NMAE;0.7902;0.481;0.3833;0.2981;0.2279;0.224;0.5136;0.383;0.2617;0.1533
RMSE;0.2226;0.4863;0.7159;1.1201;1.1809;1.8707;9.7157;8.2606;6.6716;4.1226
NRMSE;2.0507;0.8957;0.6594;0.5158;0.3625;0.4308;1.7897;1.2681;0.8778;0.4746
MAPE;1.398;1.3854;1.2852;1.0402;0.9236;0.7975;0.8103;0.6715;0.5023;0.3457
mean sample ratio;0.0052;0.0359;0.0776;0.1368;0.2466;0.296;0.4074;0.4691;0.6152;0.7352
standard deviation;0.048;0.1373;0.2041;0.2581;0.3312;0.3522;0.4257;0.4232;0.4021;0.3544
percentage of unsampled DFRs;0.9391;0.8238;0.7359;0.6433;0.5084;0.469;0.4307;0.3599;0.2303;0.1473
percentage of undersampled DFRs;0.0055;0.0317;0.0611;0.0915;0.1371;0.1745;0.1326;0.2066;0.2111;0.2475
percentage of oversampled DFRs;0.0553;0.1445;0.203;0.2652;0.3545;0.3565;0.4367;0.4335;0.5586;0.6052
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0009;0.0015;0.0017;0.0051;0.0032;0.0053;0.0009;0.0004;0.0015;0.0287
percentage of DFRs within 5 % of ideal;0.0036;0.0098;0.0145;0.0177;0.0336;0.0262;0.0115;0.0077;0.0447;0.0528
percentage of DFRs within 10 % of ideal;0.0053;0.0236;0.0326;0.0404;0.0587;0.1036;0.0234;0.0792;0.0704;0.1026
