;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.067;0.1971;0.2888;0.4459;0.5434;0.6362;0.7101;0.7764;0.8417;0.891
emd;0.5864;0.4529;0.3901;0.3276;0.2739;0.2282;0.1885;0.1536;0.1179;0.0821
MAE;0.1062;0.3094;0.47;0.7032;0.8035;0.8581;0.8748;0.8781;0.8224;0.7017
NMAE;0.9784;0.5699;0.4329;0.3238;0.2467;0.1976;0.1611;0.1348;0.1082;0.0808
RMSE;0.2957;0.6173;0.8789;1.2468;1.4008;1.4204;1.4871;1.5119;1.4497;1.2458
NRMSE;2.7239;1.1371;0.8095;0.5742;0.4301;0.3271;0.2739;0.2321;0.1907;0.1434
MAPE;1.8031;1.6271;1.3915;1.1873;0.97;0.8144;0.6612;0.5422;0.4184;0.2995
mean sample ratio;0.0093;0.05;0.0934;0.2047;0.296;0.4012;0.4998;0.5947;0.7017;0.7911
standard deviation;0.071;0.1698;0.2248;0.3152;0.355;0.383;0.3899;0.3824;0.357;0.3187
percentage of unsampled DFRs;0.933;0.8029;0.7112;0.5541;0.4566;0.3638;0.2899;0.2236;0.1583;0.109
percentage of undersampled DFRs;0.0085;0.0379;0.0642;0.1074;0.1403;0.1769;0.2093;0.2448;0.2482;0.2261
percentage of oversampled DFRs;0.0585;0.1593;0.2246;0.3384;0.403;0.4593;0.5009;0.5317;0.5936;0.6649
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0003;0.0017;0.0036;0.0081;0.0062;0.0137;0.0824;0.0202;0.0139;0.0295
percentage of DFRs within 5 % of ideal;0.0019;0.0093;0.0159;0.0325;0.0314;0.0482;0.1402;0.0632;0.0911;0.0945
percentage of DFRs within 10 % of ideal;0.0039;0.0174;0.0316;0.0534;0.077;0.0827;0.1741;0.1035;0.1696;0.1674
