;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0198;0.1334;0.2575;0.4118;0.5156;0.6172;0.6931;0.7825;0.8493;0.9134
emd;0.7215;0.5365;0.4348;0.3453;0.2844;0.2325;0.1893;0.154;0.1172;0.0788
MAE;0.0895;0.3081;0.4392;0.6032;0.6806;0.726;0.728;0.7219;0.6664;0.5554
NMAE;0.8244;0.5676;0.4046;0.2778;0.2089;0.1672;0.1341;0.1108;0.0877;0.0639
RMSE;0.3166;0.8719;1.0534;1.2456;1.3679;1.2758;1.3097;1.23;1.1485;0.892
NRMSE;2.9159;1.6061;0.9702;0.5736;0.42;0.2938;0.2413;0.1888;0.1511;0.1027
MAPE;1.0073;1.2429;1.2789;1.0824;0.8876;0.7622;0.6176;0.518;0.3997;0.274
mean sample ratio;0.0004;0.0238;0.0743;0.1667;0.2508;0.3615;0.4572;0.5887;0.6943;0.8115
standard deviation;0.006;0.1137;0.2062;0.2886;0.3263;0.3644;0.3758;0.3746;0.3487;0.2938
percentage of unsampled DFRs;0.9802;0.8666;0.7425;0.5882;0.4844;0.3828;0.3069;0.2175;0.1507;0.0866
percentage of undersampled DFRs;0.0006;0.0215;0.0515;0.096;0.1307;0.1698;0.1564;0.2358;0.256;0.2252
percentage of oversampled DFRs;0.0192;0.1119;0.206;0.3158;0.385;0.4473;0.5367;0.5467;0.5933;0.6882
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0009;0.0015;0.004;0.0083;0.0117;0.0074;0.0104;0.0151;0.0428
percentage of DFRs within 5 % of ideal;0.0;0.004;0.0117;0.0311;0.0247;0.0449;0.04;0.0951;0.1366;0.1296
percentage of DFRs within 10 % of ideal;0.0004;0.0079;0.0266;0.0483;0.0856;0.0962;0.2369;0.1424;0.2177;0.1977
