;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0638;0.1821;0.2979;0.4315;0.547;0.6392;0.7002;0.7956;0.8397;0.8886
emd;0.6537;0.5133;0.4403;0.3565;0.303;0.2527;0.2082;0.1679;0.129;0.0899
MAE;0.1011;0.3033;0.4553;0.6513;0.7894;0.8371;0.8519;0.826;0.7607;0.6672
NMAE;1.1828;0.7099;0.5328;0.3811;0.3079;0.2449;0.1994;0.1611;0.1272;0.0976
RMSE;0.272;0.6087;0.8134;1.0725;1.2877;1.3311;1.3603;1.294;1.2154;1.0891
NRMSE;3.1836;1.4246;0.9519;0.6276;0.5023;0.3894;0.3184;0.2524;0.2032;0.1593
MAPE;1.7757;1.561;1.4243;1.1609;0.9876;0.8213;0.6693;0.5389;0.4195;0.302
mean sample ratio;0.009;0.0452;0.0982;0.1937;0.302;0.406;0.4932;0.6199;0.6995;0.7898
standard deviation;0.0698;0.1608;0.2315;0.3057;0.3601;0.3847;0.3923;0.378;0.3574;0.3209
percentage of unsampled DFRs;0.9362;0.8179;0.7021;0.5685;0.453;0.3608;0.2998;0.2044;0.1603;0.1114
percentage of undersampled DFRs;0.0067;0.0336;0.0664;0.1087;0.1391;0.1756;0.193;0.2359;0.248;0.2261
percentage of oversampled DFRs;0.0571;0.1484;0.2315;0.3228;0.4079;0.4637;0.5072;0.5597;0.5917;0.6625
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0002;0.0012;0.0019;0.0062;0.0053;0.0098;0.0872;0.0198;0.015;0.0262
percentage of DFRs within 5 % of ideal;0.001;0.0077;0.0137;0.0321;0.0277;0.0449;0.1277;0.0627;0.0929;0.0902
percentage of DFRs within 10 % of ideal;0.0022;0.014;0.0281;0.0532;0.0643;0.079;0.1611;0.1137;0.1686;0.1635
