;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0556;0.1765;0.2679;0.4164;0.5326;0.6444;0.7128;0.7841;0.8601;0.911
emd;0.6417;0.5316;0.4603;0.3868;0.309;0.2589;0.2087;0.1646;0.1276;0.0885
MAE;0.0865;0.2675;0.3923;0.585;0.6599;0.7321;0.6943;0.6958;0.6544;0.5649
NMAE;1.0121;0.6261;0.4591;0.3423;0.2574;0.2142;0.1625;0.1357;0.1094;0.0826
RMSE;0.22;0.5224;0.7188;1.0923;1.0713;1.1556;1.075;1.0225;0.955;0.881
NRMSE;2.5745;1.2228;0.8412;0.6391;0.4179;0.3381;0.2516;0.1994;0.1597;0.1289
MAPE;1.7729;1.5211;1.3118;1.126;0.9306;0.7856;0.6249;0.5219;0.3992;0.279
mean sample ratio;0.0088;0.0422;0.0801;0.1769;0.2729;0.3889;0.4773;0.5901;0.7104;0.8088
standard deviation;0.0772;0.1608;0.2132;0.3034;0.3458;0.376;0.3793;0.3757;0.3445;0.2978
percentage of unsampled DFRs;0.9444;0.8235;0.7321;0.5836;0.4674;0.3556;0.2872;0.2159;0.1399;0.089
percentage of undersampled DFRs;0.006;0.0311;0.0514;0.0997;0.1337;0.1718;0.1671;0.2308;0.2507;0.2222
percentage of oversampled DFRs;0.0496;0.1454;0.2164;0.3167;0.399;0.4726;0.5457;0.5533;0.6094;0.6888
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0005;0.0021;0.0037;0.0013;0.0044;0.0133;0.0081;0.0107;0.0131;0.017
percentage of DFRs within 5 % of ideal;0.0029;0.0099;0.0162;0.0287;0.0232;0.0384;0.0332;0.0838;0.1324;0.1342
percentage of DFRs within 10 % of ideal;0.0044;0.018;0.0243;0.0473;0.0778;0.0794;0.2204;0.1316;0.2047;0.1885
