;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0;0.0;0.0;0.0;0.0031;0.0031;0.0031;1.0;1.0;1.0
emd;1.0;1.0;1.0;1.0;0.8762;0.8762;0.8762;0.0011;0.0011;0.0
MAE;0.0855;0.4273;0.8545;1.709;2.5604;3.4149;4.2695;3.4149;2.5604;1.709
NMAE;1.0;1.0;1.0;1.0;0.9988;0.9991;0.9993;0.6661;0.428;0.25
RMSE;0.2762;1.3808;2.7615;5.5231;8.2688;11.0303;13.7918;11.0303;8.2688;5.5231
NRMSE;3.2317;3.2317;3.2317;3.2317;3.2255;3.2271;3.228;2.1514;1.3824;0.8079
MAPE;1.0;1.0;1.0;1.0;0.9999;0.9999;0.9999;0.6666;0.4285;0.25
mean sample ratio;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
standard deviation;0.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0
percentage of unsampled DFRs;1.0;1.0;1.0;1.0;0.9969;0.9969;0.9969;0.0;0.0;0.0
percentage of undersampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031;0.0031;0.0
percentage of oversampled DFRs;0.0;0.0;0.0;0.0;0.0031;0.0031;0.0031;0.9969;0.9969;0.0
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9984;0.9984;1.0
percentage of DFRs within 5 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
percentage of DFRs within 10 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
