;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0734;0.1806;0.2575;0.3882;0.452;0.4948;0.4714;0.5618;0.6598;0.8405
emd;0.4387;0.3225;0.2786;0.2259;0.2059;0.199;0.3016;0.2396;0.1606;0.0936
MAE;0.0887;0.2548;0.4013;0.5503;0.7713;1.1031;3.7517;3.3859;2.4391;1.2877
NMAE;0.7021;0.4034;0.3177;0.2178;0.2035;0.2183;0.5939;0.4467;0.2758;0.1274
RMSE;0.2277;0.4863;0.6978;0.853;1.379;2.3749;13.6196;12.1458;8.3366;4.0593
NRMSE;1.8021;0.7698;0.5523;0.3376;0.3638;0.4699;2.156;1.6023;0.9426;0.4016
MAPE;1.7049;1.4247;1.3113;1.0775;0.9206;0.8282;0.883;0.7354;0.5823;0.3536
mean sample ratio;0.0085;0.0383;0.0788;0.159;0.2187;0.2782;0.3729;0.4575;0.5552;0.7302
standard deviation;0.0724;0.1446;0.2108;0.2794;0.3197;0.3548;0.4421;0.4512;0.4448;0.3634
percentage of unsampled DFRs;0.9266;0.8194;0.7425;0.6118;0.548;0.5052;0.5286;0.4382;0.3402;0.1595
percentage of undersampled DFRs;0.0124;0.0367;0.059;0.0983;0.1355;0.1566;0.0691;0.1098;0.1465;0.2225
percentage of oversampled DFRs;0.061;0.1439;0.1986;0.2899;0.3165;0.3382;0.4023;0.452;0.5133;0.6179
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0006;0.0017;0.004;0.004;0.0064;0.004;0.0006;0.0;0.0214;0.0066
percentage of DFRs within 5 % of ideal;0.0038;0.0147;0.0168;0.0289;0.0312;0.0205;0.0046;0.004;0.0318;0.063
percentage of DFRs within 10 % of ideal;0.0084;0.026;0.0335;0.0671;0.0824;0.0824;0.0095;0.0471;0.0512;0.102
