;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
emd;0.0713;0.0136;0.0066;0.0032;0.0018;0.0015;0.0011;0.0007;0.0007;0.0005
MAE;1.2608;1.9679;2.0692;2.0205;1.7205;1.959;1.6795;0.7333;1.4026;0.8769
NMAE;0.107;0.0334;0.0176;0.0086;0.0049;0.0042;0.0029;0.001;0.0017;0.0009
RMSE;1.6191;3.0572;3.2958;2.9851;2.5724;2.9495;2.8589;0.9484;2.1175;1.2942
NRMSE;0.1375;0.0519;0.028;0.0127;0.0073;0.0063;0.0049;0.0013;0.0026;0.0014
MAPE;32.0961;6.0607;2.8786;1.2774;0.7311;0.4783;0.3236;0.2254;0.1493;0.0949
mean sample ratio;0.3305;0.3481;0.3766;0.4379;0.5018;0.5629;0.6248;0.7318;0.7977;0.8598
standard deviation;0.4321;0.4194;0.3995;0.3588;0.3159;0.2781;0.24;0.1807;0.1368;0.0986
percentage of unsampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.2308;0.2564;0.3077;0.4103;0.3333;0.4103;0.359;0.3333;0.3333;0.3077
percentage of oversampled DFRs;0.7692;0.7436;0.6923;0.5897;0.6667;0.5897;0.641;0.6667;0.6667;0.6923
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.1795;0.1795;0.2308;0.2564;0.3077;0.3077;0.3846;0.359;0.359
percentage of DFRs within 5 % of ideal;0.1538;0.3077;0.2821;0.3333;0.4359;0.4359;0.5385;0.5641;0.5897;0.5641
percentage of DFRs within 10 % of ideal;0.2308;0.3846;0.359;0.4359;0.5128;0.5641;0.5897;0.6154;0.6667;0.641
