;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3077;0.5385;0.5641;0.5897;0.6154;0.6667;0.6923;0.6923;0.6923;0.6923
emd;0.0501;0.021;0.0142;0.0094;0.0076;0.0061;0.004;0.005;0.0048;0.0044
MAE;1.4146;2.8679;4.1205;5.4974;6.8487;7.3538;6.3974;9.1179;10.1769;11.0462
NMAE;0.1201;0.0487;0.035;0.0233;0.0194;0.0156;0.0109;0.0129;0.0123;0.0117
RMSE;2.4236;4.7437;6.7365;8.9956;11.2164;11.86;10.2804;14.8598;16.3193;17.7605
NRMSE;0.2058;0.0805;0.0572;0.0382;0.0317;0.0252;0.0175;0.021;0.0198;0.0188
MAPE;0.7621;0.6063;0.5655;0.5106;0.4807;0.4413;0.4012;0.4222;0.4103;0.4097
mean sample ratio;0.0025;0.0199;0.0438;0.0983;0.1563;0.2239;0.2998;0.3473;0.4135;0.4729
standard deviation;0.004;0.0205;0.0415;0.0859;0.1292;0.1714;0.2139;0.2528;0.2986;0.3425
percentage of unsampled DFRs;0.6923;0.4615;0.4359;0.4103;0.3846;0.3333;0.3077;0.3077;0.3077;0.3077
percentage of undersampled DFRs;0.2051;0.4359;0.4359;0.4872;0.4872;0.5385;0.5641;0.5641;0.5641;0.5641
percentage of oversampled DFRs;0.1026;0.1026;0.1282;0.1026;0.1282;0.1282;0.1282;0.1282;0.1282;0.1282
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0513;0.0769;0.0769;0.0769;0.1026;0.1538;0.1282;0.1026;0.1538
percentage of DFRs within 5 % of ideal;0.0;0.1538;0.1538;0.2308;0.2308;0.2564;0.2821;0.2564;0.2821;0.2821
percentage of DFRs within 10 % of ideal;0.1282;0.2051;0.2308;0.2821;0.2821;0.3333;0.4359;0.359;0.4359;0.3846
