;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4538;0.6256;0.6692;0.741;0.7513;0.8077;0.8667;0.8744;0.9205;0.9256
emd;0.0428;0.0214;0.0142;0.0094;0.0078;0.0058;0.0048;0.0043;0.0031;0.0024
MAE;1.0642;2.4977;3.2518;4.4549;5.5103;5.5369;5.5103;5.9015;5.2738;4.1826
NMAE;0.0903;0.0424;0.0276;0.0189;0.0156;0.0118;0.0094;0.0084;0.0064;0.0044
RMSE;1.9913;4.5666;5.8069;7.6742;9.6691;9.8818;9.5281;10.2306;9.9406;6.9759
NRMSE;0.1691;0.0775;0.0493;0.0326;0.0274;0.021;0.0162;0.0145;0.0121;0.0074
MAPE;1.245;0.8393;0.6886;0.6619;0.5176;0.4431;0.3695;0.3008;0.2187;0.1741
mean sample ratio;0.0109;0.0482;0.096;0.2079;0.2806;0.3863;0.5234;0.5952;0.7019;0.7741
standard deviation;0.0297;0.0761;0.1184;0.2213;0.2376;0.2717;0.2725;0.2719;0.2414;0.2356
percentage of unsampled DFRs;0.5462;0.3744;0.3308;0.259;0.2487;0.1923;0.1333;0.1256;0.0795;0.0744
percentage of undersampled DFRs;0.1846;0.3128;0.2872;0.3308;0.3462;0.3564;0.341;0.341;0.3718;0.341
percentage of oversampled DFRs;0.2692;0.3128;0.3821;0.4103;0.4051;0.4513;0.5256;0.5333;0.5487;0.5846
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0256;0.059;0.0846;0.1205;0.1385;0.141;0.1846;0.1923;0.2026;0.2333
percentage of DFRs within 5 % of ideal;0.1051;0.1872;0.2256;0.2718;0.3256;0.3641;0.3795;0.3974;0.4615;0.4641
percentage of DFRs within 10 % of ideal;0.1436;0.2615;0.3256;0.3615;0.4256;0.4564;0.5;0.4949;0.5718;0.5795
