;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4615;0.5897;0.6154;0.6923;0.6923;0.6923;0.7692;1.0;1.0;1.0
emd;0.0143;0.0049;0.0031;0.002;0.0016;0.0012;0.001;0.0007;0.0007;0.0005
MAE;0.2864;0.5577;0.7103;0.9641;1.0744;0.9385;1.0128;0.7333;1.4026;0.8769
NMAE;0.0243;0.0095;0.006;0.0041;0.003;0.002;0.0017;0.001;0.0017;0.0009
RMSE;0.4868;0.8535;1.0307;1.5715;1.7042;1.4058;1.6622;0.9484;2.1175;1.2942
NRMSE;0.0413;0.0145;0.0088;0.0067;0.0048;0.003;0.0028;0.0013;0.0026;0.0014
MAPE;0.5846;0.4785;0.4364;0.3815;0.357;0.3361;0.3427;0.2254;0.1493;0.0949
mean sample ratio;0.0049;0.0284;0.0613;0.1387;0.2069;0.273;0.4186;0.7318;0.7977;0.8598
standard deviation;0.0054;0.0251;0.0498;0.0979;0.1426;0.1839;0.2692;0.1807;0.1368;0.0986
percentage of unsampled DFRs;0.5385;0.4103;0.3846;0.3077;0.3077;0.3077;0.2308;0.0;0.0;0.0
percentage of undersampled DFRs;0.1026;0.359;0.2308;0.4103;0.2308;0.2821;0.3077;0.3333;0.3333;0.3077
percentage of oversampled DFRs;0.359;0.2308;0.3846;0.2821;0.4615;0.4103;0.4615;0.6667;0.6667;0.6923
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.1538;0.1795;0.2564;0.2821;0.3077;0.359;0.3333;0.3846;0.359;0.359
percentage of DFRs within 5 % of ideal;0.3077;0.359;0.359;0.4359;0.4872;0.5385;0.5128;0.5641;0.5897;0.5641
percentage of DFRs within 10 % of ideal;0.3333;0.4615;0.4359;0.4872;0.5385;0.5897;0.6154;0.6154;0.6667;0.641
