;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.9337;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
emd;0.2592;0.08;0.0435;0.0234;0.0164;0.013;0.0096;0.0078;0.0059;0.0042
MAE;1.565;2.4291;2.2224;2.0663;1.8898;1.5704;0.9745;0.8398;0.8643;1.2949
NMAE;0.4669;0.1449;0.0663;0.0308;0.0188;0.0117;0.0058;0.0042;0.0037;0.0048
RMSE;2.337;4.9154;5.4156;5.4543;4.9853;3.457;1.9206;1.6806;1.4009;2.2238
NRMSE;0.6972;0.2933;0.1616;0.0814;0.0496;0.0258;0.0115;0.0084;0.006;0.0083
MAPE;21.7765;4.9808;2.2281;0.9558;0.5479;0.3505;0.2065;0.1605;0.1428;0.1151
mean sample ratio;0.2261;0.2938;0.3134;0.369;0.435;0.5062;0.5717;0.6728;0.7718;0.8599
standard deviation;0.3037;0.3315;0.3179;0.2862;0.2535;0.2206;0.1863;0.1532;0.1388;0.1134
percentage of unsampled DFRs;0.0663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.148;0.2194;0.2398;0.3367;0.3418;0.3367;0.2806;0.2602;0.3316;0.3367
percentage of oversampled DFRs;0.7857;0.7806;0.7602;0.6633;0.6582;0.6633;0.7194;0.7398;0.6684;0.6633
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0102;0.0561;0.0663;0.0612;0.2092;0.4388;0.3367;0.2551;0.25
percentage of DFRs within 5 % of ideal;0.0;0.0561;0.1531;0.2653;0.2653;0.3827;0.5816;0.5204;0.5459;0.4541
percentage of DFRs within 10 % of ideal;0.0102;0.1224;0.199;0.3265;0.3929;0.4541;0.6327;0.551;0.6327;0.5612
