;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1531;0.2551;0.3622;0.4439;0.4847;0.5459;0.5459;0.6939;0.6939;0.6939
emd;0.1343;0.1258;0.105;0.08;0.0731;0.063;0.0695;0.0521;0.0272;0.0272
MAE;0.8982;4.2383;8.1327;12.648;17.2704;19.9031;27.4031;24.8724;32.6959;39.8857
NMAE;0.2679;0.2529;0.2426;0.1887;0.1717;0.1484;0.1635;0.1237;0.1393;0.1487
RMSE;2.1955;10.5137;20.1865;30.8919;42.056;48.0308;66.488;59.815;84.3829;105.3447
NRMSE;0.655;0.6273;0.6022;0.4608;0.4182;0.3582;0.3967;0.2974;0.3596;0.3928
MAPE;0.8968;0.8612;0.8177;0.7561;0.7226;0.6834;0.7062;0.5936;0.5905;0.5993
mean sample ratio;0.0012;0.0078;0.0199;0.0512;0.0865;0.1304;0.1522;0.2485;0.2867;0.3206
standard deviation;0.0032;0.0159;0.032;0.0671;0.1037;0.1399;0.1694;0.2067;0.2306;0.2628
percentage of unsampled DFRs;0.8469;0.7449;0.6378;0.5561;0.5153;0.4541;0.4541;0.3061;0.3061;0.3061
percentage of undersampled DFRs;0.0918;0.1888;0.3163;0.398;0.4388;0.5;0.5;0.648;0.6071;0.5969
percentage of oversampled DFRs;0.0612;0.0663;0.0459;0.0459;0.0459;0.0459;0.0459;0.0459;0.0867;0.0969
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0051;0.0102
percentage of DFRs within 5 % of ideal;0.0051;0.0051;0.0;0.0;0.0;0.0051;0.0;0.0102;0.0714;0.0867
percentage of DFRs within 10 % of ideal;0.0102;0.0204;0.0;0.0204;0.0255;0.051;0.0255;0.0612;0.1786;0.1786
