;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3122;0.5347;0.6102;0.7393;0.7949;0.8429;0.8954;0.9092;0.9536;0.977
emd;0.1211;0.0689;0.0522;0.0365;0.0282;0.0226;0.0186;0.0151;0.0118;0.009
MAE;0.5519;1.3758;1.9238;2.5259;2.8335;3.1483;3.2781;3.2255;2.7573;2.4557
NMAE;0.1646;0.0821;0.0574;0.0377;0.0282;0.0235;0.0196;0.016;0.0118;0.0092
RMSE;1.1285;2.6911;3.7712;4.9211;5.4408;6.2364;6.2247;6.2118;5.3297;4.7441
NRMSE;0.3366;0.1606;0.1125;0.0734;0.0541;0.0465;0.0371;0.0309;0.0227;0.0177
MAPE;1.4189;1.1558;0.8043;0.6361;0.5079;0.4163;0.3366;0.2836;0.2113;0.1533
mean sample ratio;0.01;0.0573;0.0929;0.1997;0.2958;0.3909;0.5017;0.5855;0.7091;0.8124
standard deviation;0.05;0.1241;0.1332;0.1991;0.2292;0.247;0.2519;0.2518;0.2237;0.1836
percentage of unsampled DFRs;0.6878;0.4653;0.3898;0.2607;0.2051;0.1571;0.1046;0.0908;0.0464;0.023
percentage of undersampled DFRs;0.1061;0.1939;0.2301;0.3148;0.3306;0.3658;0.4102;0.402;0.4173;0.4
percentage of oversampled DFRs;0.2061;0.3408;0.3801;0.4245;0.4643;0.477;0.4852;0.5071;0.5362;0.577
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0112;0.0219;0.049;0.077;0.0638;0.0888;0.1689;0.1061;0.1301;0.1566
percentage of DFRs within 5 % of ideal;0.0592;0.0969;0.1153;0.1903;0.1903;0.2194;0.3061;0.2832;0.3801;0.377
percentage of DFRs within 10 % of ideal;0.0857;0.1454;0.1811;0.2582;0.2755;0.3357;0.4071;0.3816;0.4934;0.5026
