;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2347;0.4337;0.5255;0.6939;0.7806;0.8163;0.8673;0.9694;0.9898;1.0
emd;0.0724;0.0382;0.0256;0.0169;0.0149;0.0121;0.0097;0.008;0.006;0.0042
MAE;0.3735;0.8474;1.148;1.3163;1.052;0.9878;0.9031;0.8418;0.9796;1.2949
NMAE;0.1114;0.0506;0.0342;0.0196;0.0105;0.0074;0.0054;0.0042;0.0042;0.0048
RMSE;0.7646;1.8937;2.225;2.235;1.855;1.6905;1.5469;1.4314;1.6931;2.2238
NRMSE;0.2281;0.113;0.0664;0.0333;0.0184;0.0126;0.0092;0.0071;0.0072;0.0083
MAPE;0.8023;0.6644;0.5808;0.4619;0.3984;0.3236;0.2427;0.1947;0.154;0.1151
mean sample ratio;0.0024;0.0209;0.0514;0.1396;0.2531;0.3457;0.4509;0.6462;0.7513;0.8599
standard deviation;0.0044;0.0265;0.0549;0.1133;0.1859;0.2085;0.2191;0.1965;0.1658;0.1134
percentage of unsampled DFRs;0.7653;0.5663;0.4745;0.3061;0.2194;0.1837;0.1327;0.0306;0.0102;0.0
percentage of undersampled DFRs;0.0867;0.2296;0.2704;0.3724;0.3316;0.3469;0.2704;0.2653;0.3724;0.3367
percentage of oversampled DFRs;0.148;0.2041;0.2551;0.3214;0.449;0.4694;0.5969;0.7041;0.6173;0.6633
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0102;0.0153;0.0612;0.102;0.1531;0.2398;0.4082;0.3112;0.2551;0.25
percentage of DFRs within 5 % of ideal;0.0561;0.1327;0.2092;0.2908;0.3418;0.4286;0.5459;0.5051;0.5459;0.4541
percentage of DFRs within 10 % of ideal;0.0969;0.1786;0.2704;0.3724;0.4082;0.4949;0.6173;0.5408;0.6378;0.5612
