;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.085;0.0976;0.1555;0.2025;0.217;0.2423;0.2423;0.3345;0.3309;0.3309
emd;0.1586;0.152;0.1316;0.1269;0.1276;0.1168;0.1068;0.072;0.0688;0.0676
MAE;0.4693;2.3136;4.392;8.4166;12.7935;16.0514;18.2098;22.417;27.1939;32.4517
NMAE;0.3264;0.3218;0.3054;0.2927;0.2966;0.2791;0.2533;0.2598;0.2702;0.2821
RMSE;1.5979;7.6688;14.322;27.78;42.614;53.6528;59.5276;80.2025;98.7731;119.4857
NRMSE;1.1112;1.0667;0.996;0.966;0.9879;0.9328;0.828;0.9296;0.9813;1.0387
MAPE;1.0472;0.948;0.9315;0.9159;0.909;0.8908;0.8951;0.8595;0.8593;0.8623
mean sample ratio;0.0016;0.003;0.0078;0.0186;0.0293;0.046;0.056;0.0843;0.0985;0.1101
standard deviation;0.0178;0.0107;0.0235;0.0476;0.0709;0.0991;0.1265;0.1483;0.1741;0.1966
percentage of unsampled DFRs;0.915;0.9024;0.8445;0.7975;0.783;0.7577;0.7577;0.6655;0.6691;0.6691
percentage of undersampled DFRs;0.0488;0.0669;0.1266;0.1808;0.1899;0.2224;0.208;0.2803;0.2749;0.2712
percentage of oversampled DFRs;0.0362;0.0307;0.0289;0.0217;0.0271;0.0199;0.0344;0.0542;0.0561;0.0597
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0036;0.0036;0.0036;0.0018;0.0054;0.0036;0.0054
percentage of DFRs within 5 % of ideal;0.0036;0.0018;0.0054;0.0072;0.0108;0.009;0.009;0.0181;0.0235;0.0235
percentage of DFRs within 10 % of ideal;0.0108;0.0054;0.0108;0.0163;0.0145;0.0163;0.0235;0.038;0.0452;0.047
