;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1799;0.3606;0.4716;0.5888;0.6919;0.7467;0.8025;0.8541;0.9;0.938
emd;0.1675;0.1027;0.0808;0.0579;0.0456;0.0381;0.0312;0.0252;0.0198;0.0141
MAE;0.3554;0.9029;1.3016;1.6435;1.8317;2.0745;2.1597;2.2113;2.0732;1.6573
NMAE;0.2472;0.1256;0.0905;0.0571;0.0425;0.0361;0.03;0.0256;0.0206;0.0144
RMSE;0.9631;2.2194;3.1863;3.6874;4.0262;4.8996;5.0706;5.2314;4.7781;3.8893
NRMSE;0.6698;0.3087;0.2216;0.1282;0.0933;0.0852;0.0705;0.0606;0.0475;0.0338
MAPE;1.5652;1.3203;1.1821;0.9067;0.754;0.6088;0.4991;0.411;0.318;0.2212
mean sample ratio;0.0089;0.0491;0.1057;0.1981;0.3074;0.3947;0.497;0.6018;0.7059;0.8072
standard deviation;0.0567;0.1366;0.2018;0.2613;0.3054;0.3176;0.3256;0.3207;0.2973;0.254
percentage of unsampled DFRs;0.8201;0.6394;0.5284;0.4112;0.3081;0.2533;0.1975;0.1459;0.1;0.062
percentage of undersampled DFRs;0.055;0.1175;0.1503;0.209;0.2485;0.2788;0.304;0.3094;0.3324;0.3081
percentage of oversampled DFRs;0.125;0.243;0.3213;0.3797;0.4434;0.4678;0.4986;0.5447;0.5676;0.6298
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0029;0.0054;0.0183;0.0347;0.032;0.0472;0.113;0.0542;0.057;0.0864
percentage of DFRs within 5 % of ideal;0.015;0.0333;0.0532;0.0946;0.1069;0.1289;0.2007;0.1629;0.2112;0.228
percentage of DFRs within 10 % of ideal;0.0273;0.0642;0.0913;0.1448;0.1606;0.1998;0.2687;0.2432;0.3146;0.3387
