;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0976;0.2098;0.2694;0.4593;0.6401;0.7378;0.7523;0.8734;0.9367;0.9801
emd;0.1156;0.0703;0.054;0.0423;0.0327;0.0264;0.0222;0.0171;0.0136;0.0093
MAE;0.2967;0.9387;1.4882;1.8043;0.9899;0.9805;1.0398;0.7859;0.8622;1.1501
NMAE;0.2064;0.1306;0.1035;0.0627;0.0229;0.017;0.0145;0.0091;0.0086;0.01
RMSE;0.8474;2.8166;4.4581;5.2897;1.921;1.7961;2.1317;1.2215;1.608;2.9451
NRMSE;0.5893;0.3918;0.31;0.1839;0.0445;0.0312;0.0297;0.0142;0.016;0.0256
MAPE;0.923;0.8532;0.8055;0.7336;0.6372;0.555;0.4543;0.3566;0.2643;0.1723
mean sample ratio;0.001;0.0089;0.0231;0.1;0.2399;0.3654;0.4167;0.6221;0.7574;0.8845
standard deviation;0.0031;0.0193;0.043;0.1591;0.2602;0.3027;0.3046;0.3001;0.2546;0.1683
percentage of unsampled DFRs;0.9024;0.7902;0.7306;0.5407;0.3599;0.2622;0.2477;0.1266;0.0633;0.0199
percentage of undersampled DFRs;0.0325;0.1085;0.1429;0.2242;0.2369;0.264;0.2767;0.2984;0.2948;0.2134
percentage of oversampled DFRs;0.0651;0.1013;0.1266;0.2351;0.4033;0.4738;0.4756;0.575;0.642;0.7667
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0018;0.0108;0.0072;0.0271;0.1049;0.2043;0.1537;0.1302;0.141
percentage of DFRs within 5 % of ideal;0.0108;0.0416;0.0416;0.0615;0.1881;0.2206;0.3074;0.2767;0.2785;0.2966
percentage of DFRs within 10 % of ideal;0.0217;0.0597;0.0904;0.1609;0.2278;0.2857;0.3599;0.3363;0.4195;0.4051
