;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.6012;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
emd;0.3224;0.1424;0.0753;0.0339;0.0199;0.0133;0.0105;0.0078;0.0061;0.0047
MAE;0.722;1.8052;1.2399;1.2209;0.965;1.0123;0.5736;0.5104;0.6669;0.535
NMAE;0.7289;0.3645;0.1252;0.0616;0.0325;0.0255;0.0116;0.0086;0.0096;0.0068
RMSE;1.2012;3.4014;1.944;2.0056;1.5585;1.8395;0.9041;0.6978;1.0411;0.8546
NRMSE;1.2126;0.6867;0.1962;0.1012;0.0524;0.0464;0.0183;0.0117;0.015;0.0108
MAPE;15.0423;7.9659;3.6132;1.52;0.8444;0.5472;0.358;0.277;0.2051;0.1393
mean sample ratio;0.152;0.4477;0.4573;0.4896;0.5282;0.584;0.6285;0.7182;0.8038;0.8658
standard deviation;0.2825;0.3829;0.3737;0.346;0.3153;0.2775;0.2487;0.2071;0.1651;0.1301
percentage of unsampled DFRs;0.3988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.1227;0.1718;0.2025;0.3006;0.3129;0.319;0.2638;0.4356;0.4049;0.3681
percentage of oversampled DFRs;0.4785;0.8282;0.7975;0.6994;0.6871;0.681;0.7362;0.5644;0.5951;0.6319
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0061;0.0;0.0061;0.0613;0.1166;0.1104;0.3865;0.2515;0.1595;0.2331
percentage of DFRs within 5 % of ideal;0.0061;0.0245;0.0675;0.135;0.2331;0.2086;0.4356;0.3436;0.411;0.3742
percentage of DFRs within 10 % of ideal;0.0184;0.0675;0.1534;0.2454;0.2883;0.3374;0.4724;0.3988;0.4847;0.4724
