;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.092;0.1902;0.2393;0.362;0.3988;0.4724;0.5951;0.5951;0.5951;0.5951
emd;0.1518;0.1039;0.0806;0.0611;0.0559;0.0441;0.0231;0.0284;0.0263;0.0292
MAE;0.3689;1.3071;2.0374;2.9975;4.2227;4.2294;3.3589;5.0245;5.7601;6.708
NMAE;0.3724;0.2639;0.2057;0.1513;0.1421;0.1067;0.0678;0.0845;0.0831;0.0846
RMSE;0.8549;3.2559;4.9127;6.9195;9.7085;9.4002;6.7498;10.5314;12.5911;13.9237
NRMSE;0.863;0.6573;0.4959;0.3493;0.3267;0.2372;0.1363;0.1772;0.1816;0.1757
MAPE;0.9355;0.8761;0.8393;0.7686;0.7508;0.6892;0.5569;0.5964;0.5855;0.6017
mean sample ratio;0.0012;0.0076;0.0183;0.0514;0.0814;0.1352;0.2246;0.2436;0.2911;0.3193
standard deviation;0.0038;0.0171;0.0356;0.0783;0.1147;0.1653;0.2015;0.2236;0.2643;0.2935
percentage of unsampled DFRs;0.908;0.8098;0.7607;0.638;0.6012;0.5276;0.4049;0.4049;0.4049;0.4049
percentage of undersampled DFRs;0.0;0.135;0.184;0.3006;0.3436;0.3926;0.4724;0.5153;0.4969;0.5276
percentage of oversampled DFRs;0.092;0.0552;0.0552;0.0613;0.0552;0.0798;0.1227;0.0798;0.0982;0.0675
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0061;0.0307;0.0061;0.0307;0.0061
percentage of DFRs within 5 % of ideal;0.0061;0.0;0.0;0.0;0.0;0.0307;0.1227;0.092;0.1166;0.1043
percentage of DFRs within 10 % of ideal;0.0184;0.0;0.0061;0.0613;0.0675;0.0982;0.2331;0.2025;0.1534;0.1595
