;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2172;0.3742;0.4877;0.6417;0.6994;0.7748;0.8086;0.8423;0.9104;0.9632
emd;0.145;0.0864;0.0654;0.0449;0.0351;0.0276;0.0215;0.019;0.0156;0.0107
MAE;0.3036;0.7869;1.0942;1.4854;1.6633;1.7013;1.7166;1.9734;1.9131;1.4496
NMAE;0.3065;0.1589;0.1105;0.075;0.056;0.0429;0.0347;0.0332;0.0276;0.0183
RMSE;0.6658;1.5754;2.1213;2.8597;3.1898;3.1511;3.2412;4.0484;3.9539;2.8615
NRMSE;0.6721;0.3181;0.2141;0.1443;0.1073;0.0795;0.0654;0.0681;0.057;0.0361
MAPE;1.6821;1.3935;1.1179;0.8885;0.6909;0.5857;0.4667;0.3947;0.301;0.2003
mean sample ratio;0.0107;0.0547;0.1027;0.2145;0.2951;0.4109;0.4914;0.575;0.7034;0.8226
standard deviation;0.0485;0.139;0.1853;0.26;0.2826;0.3117;0.3135;0.3123;0.2842;0.2178
percentage of unsampled DFRs;0.7828;0.6258;0.5123;0.3583;0.3006;0.2252;0.1914;0.1577;0.0896;0.0368
percentage of undersampled DFRs;0.0779;0.108;0.1638;0.2301;0.2583;0.2822;0.3067;0.3448;0.3448;0.3325
percentage of oversampled DFRs;0.1393;0.2663;0.3239;0.4117;0.4411;0.4926;0.5018;0.4975;0.5656;0.6307
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0074;0.0086;0.0233;0.0374;0.0429;0.0515;0.1589;0.0736;0.0577;0.0939
percentage of DFRs within 5 % of ideal;0.0209;0.0497;0.0785;0.1061;0.1307;0.146;0.246;0.1816;0.2141;0.2436
percentage of DFRs within 10 % of ideal;0.0362;0.0798;0.1184;0.1687;0.1988;0.2497;0.3141;0.2681;0.3307;0.3534
