;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1902;0.3313;0.4479;0.5828;0.638;0.7791;0.7975;0.9141;1.0;1.0
emd;0.0807;0.0397;0.0309;0.0192;0.0153;0.0122;0.0107;0.0078;0.0061;0.0047
MAE;0.1462;0.3304;0.4043;0.492;0.6546;0.5755;0.5552;0.5632;0.716;0.5288
NMAE;0.1476;0.0667;0.0408;0.0248;0.022;0.0145;0.0112;0.0095;0.0103;0.0067
RMSE;0.2935;0.5466;0.6674;0.785;1.2101;0.8317;0.9243;0.7862;1.1535;0.8481
NRMSE;0.2963;0.1104;0.0674;0.0396;0.0407;0.021;0.0187;0.0132;0.0166;0.0107
MAPE;0.8755;0.7536;0.6652;0.54;0.5188;0.4491;0.3563;0.301;0.2068;0.1387
mean sample ratio;0.0023;0.019;0.0514;0.1284;0.215;0.3692;0.4375;0.6358;0.8056;0.8662
standard deviation;0.0053;0.0291;0.065;0.1244;0.202;0.27;0.2724;0.2663;0.1653;0.1297
percentage of unsampled DFRs;0.8098;0.6687;0.5521;0.4172;0.362;0.2209;0.2025;0.0859;0.0;0.0
percentage of undersampled DFRs;0.0675;0.1043;0.1104;0.2086;0.2331;0.2945;0.184;0.2945;0.3804;0.3742
percentage of oversampled DFRs;0.1227;0.227;0.3374;0.3742;0.4049;0.4847;0.6135;0.6196;0.6196;0.6258
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0123;0.0307;0.0368;0.0491;0.0613;0.2025;0.3742;0.227;0.1534;0.2209
percentage of DFRs within 5 % of ideal;0.0368;0.1043;0.1902;0.2638;0.2515;0.2699;0.454;0.3313;0.411;0.3865
percentage of DFRs within 10 % of ideal;0.0859;0.1472;0.2577;0.3497;0.2699;0.3558;0.4969;0.3742;0.4908;0.4785
