;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
emd;0.1233;0.0211;0.0086;0.0047;0.0026;0.002;0.0015;0.0011;0.0009;0.0007
MAE;1.6486;1.4773;1.3273;1.5545;1.2545;1.1636;1.25;0.7227;0.8091;0.6091
NMAE;0.2425;0.0435;0.0195;0.0114;0.0062;0.0043;0.0037;0.0018;0.0017;0.0011
RMSE;2.5802;2.2974;1.9114;2.4654;1.7891;2.0325;2.2002;0.9239;1.3688;0.818
NRMSE;0.3796;0.0676;0.0281;0.0181;0.0088;0.0075;0.0065;0.0023;0.0029;0.0015
MAPE;28.8477;5.3515;2.494;1.0807;0.6159;0.3863;0.2715;0.2054;0.1461;0.0928
mean sample ratio;0.2985;0.3116;0.3379;0.3955;0.4722;0.5328;0.6074;0.6996;0.7859;0.8487
standard deviation;0.399;0.3899;0.3725;0.336;0.2908;0.2556;0.2183;0.1824;0.1397;0.1064
percentage of unsampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.1818;0.3409;0.4318;0.3864;0.3409;0.2955;0.3864;0.3864;0.4318;0.3864
percentage of oversampled DFRs;0.8182;0.6591;0.5682;0.6136;0.6591;0.7045;0.6136;0.6136;0.5682;0.6136
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0682;0.2273;0.25;0.2273;0.3409;0.3636;0.3636;0.3636;0.2955
percentage of DFRs within 5 % of ideal;0.0455;0.2273;0.2955;0.2955;0.3864;0.5227;0.5455;0.5227;0.6136;0.6136
percentage of DFRs within 10 % of ideal;0.0682;0.2955;0.3636;0.4318;0.4773;0.5909;0.6364;0.6364;0.6364;0.6818
