;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4023;0.5727;0.6682;0.7432;0.8273;0.8205;0.8273;0.9045;0.9205;0.9455
emd;0.0611;0.0258;0.0188;0.0139;0.0108;0.0088;0.007;0.0058;0.0049;0.0035
MAE;0.8616;1.5843;2.475;3.4173;4.22;4.2764;4.4091;4.485;4.3614;3.8145
NMAE;0.1268;0.0466;0.0364;0.0251;0.0207;0.0157;0.013;0.011;0.0092;0.007
RMSE;1.5317;2.7485;4.522;5.9803;7.1808;7.5931;7.6756;8.2912;7.6042;6.807
NRMSE;0.2253;0.0809;0.0665;0.044;0.0352;0.0279;0.0226;0.0203;0.016;0.0125
MAPE;1.2493;0.9165;0.7528;0.6385;0.5368;0.4234;0.3539;0.2782;0.2269;0.1627
mean sample ratio;0.0098;0.0486;0.0993;0.2058;0.3263;0.3905;0.4606;0.6083;0.6913;0.7829
standard deviation;0.0272;0.0936;0.1365;0.2127;0.2497;0.2595;0.2563;0.2555;0.2399;0.2133
percentage of unsampled DFRs;0.5977;0.4273;0.3318;0.2568;0.1727;0.1795;0.1727;0.0955;0.0795;0.0545
percentage of undersampled DFRs;0.1682;0.2432;0.2705;0.3205;0.3432;0.3614;0.3591;0.3932;0.4091;0.4
percentage of oversampled DFRs;0.2341;0.3295;0.3977;0.4227;0.4841;0.4591;0.4682;0.5114;0.5114;0.5455
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0159;0.0364;0.0455;0.1114;0.1;0.1477;0.1682;0.1795;0.1705;0.1886
percentage of DFRs within 5 % of ideal;0.0818;0.1659;0.2023;0.2455;0.2636;0.2909;0.3636;0.3727;0.3955;0.4545
percentage of DFRs within 10 % of ideal;0.1386;0.25;0.3182;0.3364;0.3818;0.4318;0.4341;0.5114;0.5091;0.5636
