;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2727;0.5682;0.6136;0.6364;0.7273;0.7273;0.7273;1.0;1.0;1.0
emd;0.0386;0.0103;0.0059;0.0045;0.0028;0.0034;0.0029;0.0022;0.0013;0.0011
MAE;0.7068;1.125;1.15;1.9455;1.5318;2.9136;3.1591;2.9136;1.5136;1.9455
NMAE;0.104;0.0331;0.0169;0.0143;0.0075;0.0107;0.0093;0.0071;0.0032;0.0036
RMSE;1.2066;1.9095;1.8694;3.2677;2.4264;4.9082;5.3108;4.9082;2.2403;3.2677
NRMSE;0.1775;0.0562;0.0275;0.024;0.0119;0.0181;0.0156;0.012;0.0047;0.006
MAPE;0.7723;0.5099;0.4382;0.4366;0.3529;0.3586;0.3525;0.2391;0.1531;0.1091
mean sample ratio;0.0023;0.0262;0.057;0.1153;0.2063;0.2631;0.3263;0.7369;0.7951;0.8847
standard deviation;0.0038;0.024;0.0464;0.0906;0.1353;0.1724;0.2142;0.1724;0.1346;0.0906
percentage of unsampled DFRs;0.7273;0.4318;0.3864;0.3636;0.2727;0.2727;0.2727;0.0;0.0;0.0
percentage of undersampled DFRs;0.1136;0.3409;0.3864;0.4091;0.4773;0.4773;0.5;0.25;0.2273;0.2273
percentage of oversampled DFRs;0.1591;0.2273;0.2273;0.2273;0.25;0.25;0.2273;0.75;0.7727;0.7727
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0227;0.1364;0.1591;0.2273;0.2045;0.3182;0.2273;0.2727;0.2955
percentage of DFRs within 5 % of ideal;0.0455;0.25;0.3409;0.3182;0.3636;0.3864;0.4318;0.4318;0.5227;0.5
percentage of DFRs within 10 % of ideal;0.1591;0.3409;0.4545;0.4091;0.5227;0.4773;0.5455;0.5455;0.6364;0.5909
