;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4783;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
emd;0.4669;0.3328;0.248;0.1709;0.1337;0.11;0.091;0.0715;0.0554;0.0388
MAE;0.8296;2.0591;3.6209;4.2226;3.7478;3.9791;2.5565;2.033;1.5722;1.2
NMAE;0.6735;0.3344;0.294;0.1714;0.1014;0.0808;0.0415;0.0275;0.0182;0.0122
RMSE;1.8211;3.7307;10.2849;13.2873;11.6396;13.3169;7.0978;6.3733;3.9419;2.657
NRMSE;1.4786;0.6058;0.8351;0.5394;0.315;0.2703;0.1153;0.0862;0.0457;0.027
MAPE;3.1702;4.0845;1.869;0.826;0.5021;0.3401;0.2203;0.1747;0.14;0.0811
mean sample ratio;0.0291;0.2461;0.2597;0.3223;0.3977;0.4734;0.5569;0.6553;0.7367;0.8407
standard deviation;0.1319;0.3341;0.3264;0.2954;0.2627;0.2321;0.1962;0.17;0.1514;0.0932
percentage of unsampled DFRs;0.5217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.1391;0.2522;0.2783;0.3217;0.313;0.3304;0.3478;0.3478;0.3478;0.2609
percentage of oversampled DFRs;0.3391;0.7478;0.7217;0.6783;0.687;0.6696;0.6522;0.6522;0.6522;0.7391
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0087;0.0087;0.0087;0.0261;0.0261;0.0174;0.0609;0.087;0.0957;0.2435
percentage of DFRs within 5 % of ideal;0.0087;0.0261;0.0261;0.113;0.087;0.1304;0.4609;0.4696;0.513;0.6087
percentage of DFRs within 10 % of ideal;0.0261;0.0696;0.1043;0.2087;0.3391;0.4522;0.6435;0.6609;0.6522;0.713
