;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2696;0.4435;0.6087;0.6957;0.7043;0.7043;0.7478;0.8783;0.8957;0.9478
emd;0.3101;0.2219;0.1957;0.1731;0.1756;0.1796;0.1642;0.1509;0.1233;0.097
MAE;0.437;1.1757;2.1409;4.993;10.1826;14.8643;17.6;28.3322;29.9026;31.5183
NMAE;0.3548;0.1909;0.1738;0.2027;0.2756;0.3017;0.2858;0.3834;0.3468;0.3199
RMSE;0.7373;1.972;4.1444;12.0313;26.6252;40.5819;49.2575;70.5076;74.6243;77.7753
NRMSE;0.5986;0.3202;0.3365;0.4884;0.7206;0.8237;0.7999;0.9541;0.8656;0.7893
MAPE;0.8669;0.6811;0.6564;0.5542;0.552;0.5511;0.5057;0.5188;0.4489;0.367
mean sample ratio;0.0033;0.0203;0.061;0.1112;0.1565;0.1933;0.2562;0.3547;0.4401;0.562
standard deviation;0.0064;0.0255;0.1034;0.1195;0.1453;0.163;0.1906;0.241;0.2436;0.2352
percentage of unsampled DFRs;0.7304;0.5565;0.3913;0.3043;0.2957;0.2957;0.2522;0.1217;0.1043;0.0522
percentage of undersampled DFRs;0.0957;0.1826;0.3565;0.4087;0.4;0.3739;0.4261;0.4522;0.4609;0.4261
percentage of oversampled DFRs;0.1739;0.2609;0.2522;0.287;0.3043;0.3304;0.3217;0.4261;0.4348;0.5217
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0174;0.0261;0.0261;0.0;0.0174;0.0087;0.0348;0.0261;0.0435
percentage of DFRs within 5 % of ideal;0.0;0.0348;0.0783;0.0783;0.0522;0.0609;0.0696;0.1217;0.1043;0.1739
percentage of DFRs within 10 % of ideal;0.0174;0.0696;0.113;0.1391;0.1217;0.1217;0.1478;0.287;0.3043;0.3826
