;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3513;0.6096;0.7139;0.7843;0.8322;0.8817;0.8983;0.9348;0.9426;0.9661
emd;0.3929;0.2698;0.2205;0.1759;0.143;0.1191;0.0971;0.0797;0.0614;0.0435
MAE;0.6919;1.4455;1.9097;2.5336;3.1633;3.4553;3.1504;3.4506;3.5384;2.689
NMAE;0.5617;0.2347;0.1551;0.1029;0.0856;0.0701;0.0512;0.0467;0.041;0.0273
RMSE;1.5255;2.8861;3.8581;4.9627;6.4888;7.2868;6.4159;6.9989;7.7943;5.5179
NRMSE;1.2386;0.4687;0.3132;0.2015;0.1756;0.1479;0.1042;0.0947;0.0904;0.056
MAPE;1.5369;0.9686;0.6907;0.5359;0.4263;0.3585;0.2946;0.2473;0.1977;0.1374
mean sample ratio;0.0118;0.0535;0.0982;0.1907;0.2863;0.3997;0.4832;0.609;0.6966;0.8041
standard deviation;0.0403;0.0971;0.1206;0.1739;0.1998;0.2205;0.2301;0.2277;0.2191;0.1847
percentage of unsampled DFRs;0.6487;0.3904;0.2861;0.2157;0.1678;0.1183;0.1017;0.0652;0.0574;0.0339
percentage of undersampled DFRs;0.1235;0.2374;0.3261;0.3426;0.3696;0.3957;0.3878;0.4235;0.3974;0.3922
percentage of oversampled DFRs;0.2278;0.3722;0.3878;0.4417;0.4626;0.4861;0.5104;0.5113;0.5452;0.5739
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0043;0.0096;0.0235;0.0304;0.0296;0.047;0.0687;0.0643;0.0791;0.12
percentage of DFRs within 5 % of ideal;0.02;0.06;0.0948;0.1652;0.1852;0.2183;0.2817;0.2974;0.3304;0.413
percentage of DFRs within 10 % of ideal;0.0426;0.12;0.1809;0.2722;0.3191;0.3643;0.4443;0.473;0.5261;0.58
