;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0628;0.1796;0.263;0.3673;0.489;0.5354;0.5697;0.6363;0.7502;0.8768
MAE;0.0891;0.2621;0.3972;0.6359;0.7595;0.9903;2.6965;2.8591;2.2046;1.1215
NMAE;0.8207;0.4828;0.3658;0.2928;0.2332;0.228;0.4967;0.4389;0.2901;0.1291
RMSE;0.2327;0.48;0.666;1.0907;1.2375;1.9122;9.3494;9.5913;7.6526;3.1607
NRMSE;2.1436;0.8841;0.6134;0.5023;0.3799;0.4403;1.7223;1.4723;1.0069;0.3639
MAPE;1.6652;1.4206;1.2553;1.045;0.9245;0.7975;0.8074;0.6942;0.5249;0.3219
mean sample ratio;0.0079;0.038;0.0744;0.1418;0.2451;0.2996;0.413;0.483;0.598;0.7649
standard deviation;0.0703;0.144;0.1975;0.2623;0.3312;0.3533;0.4264;0.435;0.4123;0.3356
percentage of unsampled DFRs;0.9372;0.8204;0.737;0.6327;0.511;0.4646;0.4303;0.3637;0.2498;0.1232
percentage of undersampled DFRs;0.0055;0.0315;0.0613;0.0964;0.1385;0.1696;0.1279;0.193;0.2077;0.2358
percentage of oversampled DFRs;0.0572;0.1481;0.2017;0.2709;0.3505;0.3658;0.4418;0.4433;0.5425;0.641
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0009;0.0023;0.003;0.0053;0.003;0.0053;0.0032;0.0009;0.0017;0.0077
percentage of DFRs within 5 % of ideal;0.0028;0.0083;0.016;0.0215;0.0298;0.0285;0.0115;0.0043;0.0353;0.0713
percentage of DFRs within 10 % of ideal;0.0064;0.0226;0.0349;0.0475;0.053;0.0902;0.0264;0.0649;0.0519;0.1253
