;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0631;0.1947;0.3052;0.4362;0.551;0.6411;0.7157;0.7813;0.8459;0.8973
MAE;0.1036;0.3133;0.4874;0.6839;0.8107;0.8882;0.8873;0.8753;0.8145;0.6931
NMAE;0.9538;0.577;0.4489;0.315;0.2489;0.2045;0.1634;0.1344;0.1072;0.0798
RMSE;0.2959;0.633;0.9232;1.1985;1.3946;1.5437;1.5171;1.4745;1.4342;1.2418
NRMSE;2.7251;1.166;0.8503;0.5519;0.4282;0.3555;0.2795;0.2264;0.1887;0.143
MAPE;1.5789;1.6136;1.4555;1.1719;0.9809;0.8166;0.6626;0.5427;0.4154;0.2944
mean sample ratio;0.007;0.0491;0.1032;0.1976;0.3046;0.407;0.5061;0.6024;0.7068;0.7991
standard deviation;0.0598;0.1682;0.2368;0.3113;0.3592;0.3835;0.3904;0.3823;0.3546;0.3124
percentage of unsampled DFRs;0.9369;0.8053;0.6948;0.5638;0.449;0.3589;0.2843;0.2187;0.1541;0.1027
percentage of undersampled DFRs;0.0076;0.0376;0.0678;0.1067;0.1371;0.1763;0.1973;0.2361;0.2462;0.2286
percentage of oversampled DFRs;0.0555;0.1571;0.2375;0.3295;0.4139;0.4648;0.5184;0.5452;0.5997;0.6686
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0002;0.0019;0.004;0.0064;0.0073;0.0087;0.0927;0.0187;0.0141;0.0269
percentage of DFRs within 5 % of ideal;0.0019;0.0087;0.016;0.0338;0.0307;0.0441;0.1365;0.0653;0.0863;0.0937
percentage of DFRs within 10 % of ideal;0.0038;0.0173;0.032;0.0546;0.0754;0.0805;0.1701;0.1104;0.171;0.1717
