;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0;0.0;0.0013;0.0051;0.0209;0.0209;0.0209;1.0;1.0;1.0
MAE;0.1086;0.5429;1.0834;2.1623;3.2191;4.3012;5.3814;4.3012;3.2191;2.1623
NMAE;1.0;1.0;0.9978;0.9958;0.9883;0.9904;0.9913;0.6603;0.4236;0.2489
RMSE;0.4365;2.1824;4.3469;8.6621;12.8579;17.1974;21.5196;17.1974;12.8579;8.6621
NRMSE;4.0202;4.0202;4.0037;3.9891;3.9476;3.9599;3.9641;2.6399;1.6918;0.9973
MAPE;1.0;1.0;0.9999;0.9998;0.9985;0.9988;0.999;0.6659;0.4279;0.2499
mean sample ratio;0.0;0.0;0.0;0.0;0.0005;0.0005;0.0005;0.9995;0.9995;1.0
standard deviation;0.0;0.0;0.0003;0.0008;0.0063;0.0064;0.0065;0.0064;0.0063;0.0008
percentage of unsampled DFRs;1.0;1.0;0.9987;0.9949;0.9791;0.9791;0.9791;0.0;0.0;0.0
percentage of undersampled DFRs;0.0;0.0;0.0;0.0;0.0017;0.0019;0.0032;0.0189;0.0192;0.0051
percentage of oversampled DFRs;0.0;0.0;0.0013;0.0051;0.0192;0.0189;0.0177;0.9811;0.9808;0.9949
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0002;0.0002;0.9911;0.9921;0.9981
percentage of DFRs within 5 % of ideal;0.0;0.0;0.0;0.0;0.0004;0.0006;0.0013;0.9983;0.9985;1.0
percentage of DFRs within 10 % of ideal;0.0;0.0;0.0;0.0;0.0006;0.0009;0.0017;0.9989;0.9989;1.0
