;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
MAE;7.6818;32.7212;56.1928;34.7584;15.3384;12.976;16.356;13.9712;14.4552;22.432
NMAE;0.3855;0.3284;0.282;0.0872;0.0257;0.0163;0.0164;0.0117;0.0104;0.0141
RMSE;27.828;110.5961;200.2676;122.036;51.3939;34.8866;40.3181;51.9487;59.7867;89.1913
NRMSE;1.3964;1.1099;1.0049;0.3062;0.086;0.0438;0.0405;0.0434;0.0429;0.0559
MAPE;7.9244;1.6868;0.9722;0.368;0.1905;0.1266;0.1013;0.0883;0.0652;0.0525
mean sample ratio;0.085;0.1039;0.1333;0.2334;0.3337;0.4316;0.5218;0.6396;0.7359;0.8372
standard deviation;0.2337;0.2285;0.2222;0.1933;0.1663;0.1414;0.1223;0.1121;0.0849;0.0601
percentage of unsampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.408;0.44;0.52;0.328;0.288;0.304;0.312;0.416;0.408;0.384
percentage of oversampled DFRs;0.592;0.56;0.48;0.672;0.712;0.696;0.688;0.584;0.592;0.616
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.008;0.064;0.128;0.168;0.328;0.4;0.344
percentage of DFRs within 5 % of ideal;0.032;0.016;0.032;0.176;0.64;0.656;0.656;0.728;0.744;0.76
percentage of DFRs within 10 % of ideal;0.048;0.064;0.064;0.56;0.76;0.84;0.824;0.816;0.832;0.88
