;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.224;0.16;0.368;0.48;0.576;0.648;0.72;0.72;0.72;0.72
MAE;16.5412;82.6396;153.1944;291.864;444.4808;579.5008;672.484;834.184;958.42;1100.472
NMAE;0.83;0.8293;0.7687;0.7323;0.7434;0.727;0.6749;0.6976;0.687;0.6902
RMSE;48.988;245.4861;447.1371;849.72;1296.5284;1674.8723;1939.4045;2404.3985;2763.2448;3171.958
NRMSE;2.4581;2.4636;2.2436;2.1319;2.1686;2.101;1.9463;2.0108;1.9808;1.9895
MAPE;0.9284;0.9129;0.8818;0.8629;0.8529;0.8354;0.7722;0.7907;0.7855;0.7895
mean sample ratio;0.0012;0.0069;0.0166;0.0418;0.0556;0.0749;0.1164;0.1277;0.1515;0.1688
standard deviation;0.0036;0.0189;0.038;0.0848;0.1108;0.1343;0.144;0.1659;0.1953;0.2211
percentage of unsampled DFRs;0.776;0.84;0.632;0.52;0.424;0.352;0.28;0.28;0.28;0.28
percentage of undersampled DFRs;0.104;0.008;0.192;0.288;0.392;0.448;0.496;0.496;0.496;0.496
percentage of oversampled DFRs;0.12;0.152;0.176;0.192;0.184;0.2;0.224;0.224;0.224;0.224
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008
percentage of DFRs within 5 % of ideal;0.0;0.008;0.0;0.008;0.008;0.016;0.0;0.0;0.0;0.008
percentage of DFRs within 10 % of ideal;0.008;0.008;0.008;0.008;0.016;0.024;0.0;0.0;0.0;0.008
