;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.6816;0.8616;0.8992;0.9304;0.968;0.96;0.9712;0.9776;0.988;0.9968
MAE;3.3085;7.2352;10.7234;13.0072;15.2795;16.4507;16.4696;16.4134;15.0893;14.0656
NMAE;0.166;0.0726;0.0538;0.0326;0.0256;0.0206;0.0165;0.0137;0.0108;0.0088
RMSE;10.1902;21.5204;33.7103;39.3876;49.9134;54.5597;49.1777;50.0888;44.8923;42.6458
NRMSE;0.5113;0.216;0.1692;0.0988;0.0835;0.0684;0.0494;0.0419;0.0322;0.0267
MAPE;0.6085;0.4414;0.312;0.2448;0.2024;0.1572;0.1291;0.104;0.0802;0.0557
mean sample ratio;0.0084;0.0511;0.0957;0.1973;0.317;0.3988;0.5025;0.5996;0.7018;0.8052
standard deviation;0.0087;0.0569;0.0633;0.1041;0.1373;0.133;0.1369;0.1321;0.1151;0.0864
percentage of unsampled DFRs;0.3184;0.1384;0.1008;0.0696;0.032;0.04;0.0288;0.0224;0.012;0.0032
percentage of undersampled DFRs;0.3136;0.4344;0.476;0.4376;0.4376;0.4664;0.4824;0.476;0.4704;0.4872
percentage of oversampled DFRs;0.368;0.4272;0.4232;0.4928;0.5304;0.4936;0.4888;0.5016;0.5176;0.5096
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0248;0.0704;0.0824;0.132;0.1536;0.1728;0.2248;0.2576;0.2992;0.3592
percentage of DFRs within 5 % of ideal;0.1152;0.2568;0.308;0.432;0.5104;0.5296;0.6136;0.636;0.6752;0.728
percentage of DFRs within 10 % of ideal;0.2072;0.4248;0.4832;0.5976;0.6728;0.7;0.7408;0.7664;0.796;0.8344
