;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.376;0.648;0.712;0.936;0.952;0.952;0.968;0.976;1.0;1.0
MAE;12.5458;36.7884;59.6008;33.6848;13.2856;13.6608;15.676;14.08;14.4552;22.552
NMAE;0.6295;0.3692;0.2991;0.0845;0.0222;0.0171;0.0157;0.0118;0.0104;0.0141
RMSE;39.4094;120.521;208.0658;116.0752;41.8048;34.0285;36.8321;52.578;58.5749;88.6692
NRMSE;1.9775;1.2095;1.044;0.2912;0.0699;0.0427;0.037;0.044;0.042;0.0556
MAPE;0.8979;0.6586;0.5282;0.2169;0.1439;0.1109;0.0953;0.0978;0.0647;0.0525
mean sample ratio;0.004;0.0232;0.0541;0.1767;0.2856;0.3809;0.4859;0.6166;0.7372;0.8374
standard deviation;0.008;0.0262;0.046;0.0716;0.1032;0.1066;0.1153;0.1373;0.0841;0.06
percentage of unsampled DFRs;0.624;0.352;0.288;0.064;0.048;0.048;0.032;0.024;0.0;0.0
percentage of undersampled DFRs;0.16;0.32;0.328;0.36;0.296;0.328;0.312;0.416;0.4;0.4
percentage of oversampled DFRs;0.216;0.328;0.384;0.576;0.656;0.624;0.656;0.56;0.6;0.6
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.016;0.096;0.104;0.184;0.32;0.392;0.328
percentage of DFRs within 5 % of ideal;0.0;0.008;0.04;0.2;0.664;0.608;0.664;0.72;0.752;0.76
percentage of DFRs within 10 % of ideal;0.0;0.008;0.064;0.552;0.752;0.792;0.824;0.808;0.84;0.88
