;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.128;0.312;0.48;0.648;0.712;0.712;0.712;1.0;1.0;1.0
MAE;17.5262;79.7716;155.196;273.784;363.836;511.8;639.124;511.8;368.884;273.784
NMAE;0.8794;0.8006;0.7787;0.6869;0.6086;0.642;0.6414;0.428;0.2644;0.1717
RMSE;52.0689;230.9596;450.2571;787.6835;1054.1907;1477.8292;1845.2734;1477.8292;1068.6835;787.6835
NRMSE;2.6127;2.3178;2.2593;1.9762;1.7632;1.8539;1.8518;1.2359;0.7661;0.4941
MAPE;0.9356;0.874;0.852;0.7988;0.7244;0.7511;0.7535;0.5007;0.3119;0.1997
mean sample ratio;0.0007;0.0064;0.0148;0.0402;0.083;0.0996;0.1232;0.9004;0.918;0.9598
standard deviation;0.002;0.0138;0.0272;0.0575;0.0903;0.116;0.147;0.116;0.0898;0.0575
percentage of unsampled DFRs;0.872;0.688;0.52;0.352;0.288;0.288;0.288;0.0;0.0;0.0
percentage of undersampled DFRs;0.008;0.12;0.28;0.432;0.464;0.496;0.496;0.216;0.248;0.216
percentage of oversampled DFRs;0.12;0.192;0.2;0.216;0.248;0.216;0.216;0.784;0.752;0.784
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016;0.056;0.0
percentage of DFRs within 5 % of ideal;0.008;0.008;0.0;0.0;0.024;0.016;0.016;0.144;0.216;0.352
percentage of DFRs within 10 % of ideal;0.008;0.024;0.016;0.0;0.096;0.032;0.032;0.408;0.504;0.912
