;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0648;0.2922;0.4854;0.7167;0.8462;0.9198;0.9629;0.988;1.0;1.0
MAE;0.107;0.4418;0.7474;1.1449;1.4022;1.4696;1.3833;1.2313;1.0654;0.6086
NMAE;1.2516;1.034;0.8747;0.6699;0.547;0.43;0.3238;0.2402;0.1781;0.089
RMSE;0.2743;0.9143;1.5495;2.4769;3.0699;3.2877;2.9634;2.5765;2.3304;1.1438
NRMSE;3.2098;2.1398;1.8133;1.4493;1.1975;0.9619;0.6936;0.5025;0.3896;0.1673
MAPE;2.6421;3.0523;2.6557;1.9363;1.4089;1.0239;0.7409;0.5304;0.3637;0.2161
mean sample ratio;0.0176;0.1298;0.2557;0.4551;0.5987;0.7071;0.7937;0.8617;0.9179;0.9374
standard deviation;0.114;0.2962;0.3805;0.4218;0.3976;0.349;0.2915;0.2261;0.1591;0.124
percentage of unsampled DFRs;0.9352;0.7078;0.5146;0.2833;0.1538;0.0802;0.0371;0.012;0.0;0.0
percentage of undersampled DFRs;0.0081;0.0504;0.088;0.1399;0.1514;0.1731;0.2029;0.1731;0.1681;0.1799
percentage of oversampled DFRs;0.0567;0.2418;0.3974;0.5768;0.6948;0.7467;0.7601;0.8149;0.8319;0.8201
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0003;0.001;0.0008;0.0031;0.0008;0.0034;0.0031;0.0037;0.0175;0.0154
percentage of DFRs within 5 % of ideal;0.0013;0.0063;0.0084;0.0112;0.0462;0.0162;0.0151;0.048;0.0363;0.083
percentage of DFRs within 10 % of ideal;0.0029;0.0099;0.0193;0.0358;0.0574;0.0376;0.0982;0.0773;0.0762;0.1554
