;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0717;0.1855;0.2624;0.4035;0.45;0.5104;0.4494;0.5494;0.637;0.8185
MAE;0.0896;0.2601;0.4009;0.5684;0.7635;1.0698;3.7783;3.1437;2.4145;1.5709
NMAE;0.7092;0.4117;0.3173;0.2249;0.2014;0.2117;0.5981;0.4147;0.273;0.1554
RMSE;0.2293;0.4876;0.7203;0.8926;1.3741;2.2589;13.7793;10.8687;8.3068;5.4589
NRMSE;1.8146;0.7719;0.5701;0.3532;0.3625;0.447;2.1813;1.4338;0.9393;0.5401
MAPE;1.5475;1.4949;1.3063;1.1205;0.9195;0.8207;0.8739;0.7303;0.5902;0.3855
mean sample ratio;0.0068;0.0423;0.0789;0.1745;0.2184;0.2875;0.3463;0.4455;0.5237;0.7033
standard deviation;0.0606;0.1563;0.2101;0.2963;0.32;0.3568;0.4304;0.4466;0.4423;0.3852
percentage of unsampled DFRs;0.9283;0.8145;0.7376;0.5965;0.55;0.4896;0.5506;0.4506;0.363;0.1815
percentage of undersampled DFRs;0.0124;0.0373;0.061;0.1009;0.1355;0.1645;0.0647;0.1064;0.1387;0.2049
percentage of oversampled DFRs;0.0592;0.1483;0.2014;0.3026;0.3145;0.346;0.3847;0.4431;0.4983;0.6136
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0006;0.0017;0.0026;0.0087;0.0052;0.0058;0.002;0.002;0.0012;0.0188
percentage of DFRs within 5 % of ideal;0.0029;0.0124;0.0145;0.0486;0.0321;0.0231;0.0049;0.0061;0.0384;0.0393
percentage of DFRs within 10 % of ideal;0.0066;0.0257;0.035;0.0682;0.0835;0.0899;0.0087;0.0142;0.0584;0.0737
