;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0733;0.1935;0.2868;0.4244;0.5262;0.6106;0.7022;0.7609;0.835;0.8919
MAE;0.1129;0.3236;0.4642;0.6875;0.8284;0.9001;0.9147;0.8806;0.8148;0.7076
NMAE;0.8938;0.5123;0.3674;0.2721;0.2186;0.1781;0.1448;0.1162;0.0921;0.07
RMSE;0.3304;0.6977;0.884;1.2512;1.4856;1.6103;1.6556;1.5434;1.4516;1.3309
NRMSE;2.6152;1.1045;0.6997;0.4952;0.3919;0.3186;0.2621;0.2036;0.1641;0.1317
MAPE;1.848;1.6439;1.4301;1.2004;1.006;0.8348;0.6841;0.5604;0.4284;0.2994
mean sample ratio;0.0099;0.0505;0.0973;0.1988;0.2965;0.3922;0.5064;0.5963;0.7062;0.8029
standard deviation;0.0758;0.1746;0.2347;0.3189;0.3653;0.388;0.3987;0.3917;0.3627;0.3172
percentage of unsampled DFRs;0.9267;0.8065;0.7132;0.5756;0.4738;0.3894;0.2978;0.2391;0.165;0.1081
percentage of undersampled DFRs;0.0116;0.0395;0.0629;0.1063;0.1337;0.159;0.2162;0.2203;0.2249;0.2095
percentage of oversampled DFRs;0.0616;0.1539;0.224;0.3181;0.3925;0.4516;0.486;0.5406;0.61;0.6824
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0005;0.0022;0.0045;0.0062;0.0062;0.0133;0.0567;0.0144;0.0166;0.0253
percentage of DFRs within 5 % of ideal;0.0027;0.0093;0.018;0.0305;0.0339;0.0428;0.1332;0.0646;0.0917;0.0919
percentage of DFRs within 10 % of ideal;0.0052;0.0184;0.0354;0.0535;0.0568;0.0779;0.166;0.1202;0.1629;0.161
