;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0;0.0023;0.0029;0.0058;0.0364;0.0364;0.0364;1.0;1.0;1.0
MAE;0.1263;0.6288;1.2588;2.5086;3.6965;4.949;6.2049;4.949;3.6965;2.5086
NMAE;1.0;0.9954;0.9963;0.9928;0.9753;0.9793;0.9822;0.6529;0.418;0.2482
RMSE;0.5161;2.553;5.1176;10.1817;14.9128;19.9925;25.0956;19.9925;14.9128;10.1817
NRMSE;4.0847;4.0414;4.0506;4.0294;3.9345;3.9561;3.9727;2.6374;1.6862;1.0074
MAPE;1.0;0.9999;0.9999;0.9996;0.9959;0.9966;0.9972;0.6644;0.4268;0.2499
mean sample ratio;0.0;0.0;0.0;0.0001;0.0013;0.0014;0.0014;0.9986;0.9987;0.9999
standard deviation;0.0;0.0001;0.0002;0.0011;0.014;0.0141;0.0142;0.0141;0.014;0.0011
percentage of unsampled DFRs;1.0;0.9977;0.9971;0.9942;0.9636;0.9636;0.9636;0.0;0.0;0.0
percentage of undersampled DFRs;0.0;0.0;0.0;0.0;0.009;0.0092;0.011;0.0272;0.0275;0.0058
percentage of oversampled DFRs;0.0;0.0023;0.0029;0.0058;0.0275;0.0272;0.0254;0.9728;0.9725;0.9942
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0006;0.0003;0.0006;0.9838;0.9827;0.9971
percentage of DFRs within 5 % of ideal;0.0;0.0;0.0;0.0;0.0017;0.0006;0.0023;0.996;0.996;1.0
percentage of DFRs within 10 % of ideal;0.0;0.0;0.0;0.0;0.002;0.0026;0.0035;0.9968;0.9968;1.0
