;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4692;0.6103;0.6436;0.7385;0.7846;0.8154;0.8256;0.8564;0.8974;0.9436
MAE;1.0181;2.4215;3.0969;5.1713;5.1159;5.4923;5.4923;5.0656;4.999;4.3815
NMAE;0.0864;0.0411;0.0263;0.022;0.0145;0.0117;0.0093;0.0072;0.0061;0.0046
RMSE;1.8928;4.1341;5.7673;9.797;9.2855;9.7183;9.7357;8.6037;8.8523;7.5179
NRMSE;0.1607;0.0702;0.049;0.0416;0.0263;0.0206;0.0165;0.0122;0.0107;0.008
MAPE;1.0499;0.9248;0.636;0.6474;0.5122;0.4439;0.3641;0.3014;0.2277;0.1522
mean sample ratio;0.0092;0.0524;0.0834;0.2028;0.2962;0.3945;0.4767;0.5739;0.6841;0.8048
standard deviation;0.0263;0.0949;0.1131;0.2191;0.2446;0.274;0.2779;0.2691;0.2561;0.208
percentage of unsampled DFRs;0.5308;0.3897;0.3564;0.2615;0.2154;0.1846;0.1744;0.1436;0.1026;0.0564
percentage of undersampled DFRs;0.1692;0.2846;0.2949;0.3538;0.3564;0.3718;0.3282;0.3282;0.3615;0.3128
percentage of oversampled DFRs;0.3;0.3256;0.3487;0.3846;0.4282;0.4436;0.4974;0.5282;0.5359;0.6308
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0231;0.059;0.0769;0.1026;0.1282;0.1641;0.1718;0.2026;0.2333;0.2282
percentage of DFRs within 5 % of ideal;0.1179;0.1949;0.2385;0.2487;0.3564;0.3538;0.4;0.4256;0.5051;0.4795
percentage of DFRs within 10 % of ideal;0.1821;0.2821;0.3538;0.3667;0.4641;0.459;0.5026;0.5256;0.5897;0.6
