;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4103;0.5385;0.5897;0.6667;0.6923;0.6923;0.6923;1.0;1.0;1.0
MAE;0.7633;1.6885;1.8897;2.4308;2.6077;4.0821;5.5769;4.0821;2.7513;2.4308
NMAE;0.0648;0.0287;0.016;0.0103;0.0074;0.0087;0.0095;0.0058;0.0033;0.0026
RMSE;1.3015;2.7475;3.1616;3.7619;4.1239;6.6047;8.9539;6.6047;4.3615;3.7619
NRMSE;0.1105;0.0467;0.0268;0.016;0.0117;0.014;0.0152;0.0093;0.0053;0.004
MAPE;0.6582;0.5442;0.4702;0.4251;0.3711;0.3818;0.3903;0.2545;0.1603;0.1063
mean sample ratio;0.0036;0.0228;0.053;0.1255;0.1908;0.2488;0.3157;0.7512;0.8105;0.8745
standard deviation;0.0046;0.0217;0.045;0.0963;0.1318;0.1748;0.2244;0.1748;0.1308;0.0963
percentage of unsampled DFRs;0.5897;0.4615;0.4103;0.3333;0.3077;0.3077;0.3077;0.0;0.0;0.0
percentage of undersampled DFRs;0.1538;0.359;0.359;0.4615;0.4359;0.4359;0.4103;0.2564;0.2308;0.2051
percentage of oversampled DFRs;0.2564;0.1795;0.2308;0.2051;0.2564;0.2564;0.2821;0.7436;0.7692;0.7949
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0513;0.1282;0.2051;0.2308;0.2821;0.2308;0.2821;0.2564;0.2821
percentage of DFRs within 5 % of ideal;0.1795;0.2564;0.2821;0.359;0.4615;0.359;0.3333;0.3846;0.4872;0.4872
percentage of DFRs within 10 % of ideal;0.2051;0.2821;0.4103;0.4615;0.4872;0.4872;0.4359;0.5641;0.641;0.6154
