;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3235;0.5031;0.5985;0.7388;0.7898;0.8531;0.8959;0.9133;0.9556;0.9689
MAE;0.6036;1.3151;1.8761;2.5934;3.1045;3.1992;3.2107;2.9773;3.0222;2.5136
NMAE;0.1801;0.0785;0.056;0.0387;0.0309;0.0239;0.0192;0.0148;0.0129;0.0094
RMSE;1.2908;2.6417;3.6895;5.2421;6.6152;6.2919;6.2798;5.8723;5.8591;4.8622
NRMSE;0.3851;0.1576;0.1101;0.0782;0.0658;0.0469;0.0375;0.0292;0.025;0.0181
MAPE;1.2285;1.0152;0.7873;0.6281;0.5037;0.4134;0.3324;0.2784;0.2168;0.1636
mean sample ratio;0.0082;0.047;0.0885;0.1994;0.2911;0.399;0.5073;0.5956;0.7066;0.8015
standard deviation;0.0288;0.1031;0.1279;0.1931;0.227;0.2448;0.2502;0.2509;0.2246;0.2014
percentage of unsampled DFRs;0.6765;0.4969;0.4015;0.2612;0.2102;0.1469;0.1041;0.0867;0.0444;0.0311
percentage of undersampled DFRs;0.1082;0.1974;0.2398;0.3;0.3337;0.3684;0.3714;0.3985;0.4224;0.3852
percentage of oversampled DFRs;0.2153;0.3056;0.3587;0.4388;0.4561;0.4847;0.5245;0.5148;0.5332;0.5837
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0066;0.024;0.0378;0.0719;0.0592;0.0903;0.1704;0.1245;0.1163;0.1668
percentage of DFRs within 5 % of ideal;0.0429;0.098;0.1255;0.1883;0.1842;0.2316;0.3204;0.3082;0.3566;0.3439
percentage of DFRs within 10 % of ideal;0.0658;0.1495;0.1969;0.2505;0.2837;0.3352;0.4235;0.4097;0.4653;0.4929
