;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1735;0.352;0.4031;0.5459;0.6939;0.6939;0.6939;1.0;1.0;1.0
MAE;1.3164;3.5439;5.6939;7.2102;6.6031;11.0663;14.148;11.0663;7.2286;7.2102
NMAE;0.3927;0.2114;0.1699;0.1075;0.0657;0.0825;0.0844;0.055;0.0308;0.0269
RMSE;3.4891;8.8784;14.0123;17.0258;15.3575;26.1988;33.1946;26.1988;17.0043;17.0258
NRMSE;1.0409;0.5297;0.418;0.254;0.1527;0.1954;0.1981;0.1303;0.0725;0.0635
MAPE;0.9034;0.7856;0.7389;0.6151;0.4872;0.5131;0.5146;0.3421;0.2137;0.1538
mean sample ratio;0.001;0.0107;0.0264;0.078;0.1661;0.2012;0.2427;0.7988;0.8374;0.922
standard deviation;0.0022;0.0158;0.0347;0.0775;0.1286;0.1557;0.1866;0.1557;0.1276;0.0775
percentage of unsampled DFRs;0.8265;0.648;0.5969;0.4541;0.3061;0.3061;0.3061;0.0;0.0;0.0
percentage of undersampled DFRs;0.0918;0.25;0.301;0.4235;0.5204;0.551;0.5765;0.1429;0.1531;0.1224
percentage of oversampled DFRs;0.0816;0.102;0.102;0.1224;0.1735;0.1429;0.1173;0.8571;0.8469;0.8776
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0102;0.0102;0.0102;0.0051;0.0255;0.0153;0.0255;0.0306;0.0816;0.0714
percentage of DFRs within 5 % of ideal;0.0306;0.0612;0.0663;0.0765;0.1531;0.1327;0.1071;0.199;0.2959;0.3316
percentage of DFRs within 10 % of ideal;0.0459;0.0969;0.1378;0.1786;0.25;0.2602;0.2653;0.3214;0.449;0.4694
