;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.6311;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
MAE;0.9881;2.983;2.2506;1.9642;1.7794;1.2973;1.1067;0.792;0.8325;1.0875
NMAE;0.6872;0.4149;0.1565;0.0683;0.0412;0.0226;0.0154;0.0092;0.0083;0.0095
RMSE;1.7854;7.5906;4.8823;5.0081;4.831;3.1281;2.4022;1.3888;1.5192;2.6331
NRMSE;1.2417;1.0558;0.3395;0.1741;0.112;0.0544;0.0334;0.0161;0.0151;0.0229
MAPE;17.9991;9.3488;4.2744;1.807;1.0257;0.6617;0.4385;0.3145;0.2315;0.1591
mean sample ratio;0.1823;0.5162;0.5216;0.5423;0.5766;0.6206;0.6672;0.7485;0.8272;0.9086
standard deviation;0.3131;0.3894;0.3834;0.3625;0.331;0.2963;0.2597;0.2095;0.1649;0.1088
percentage of unsampled DFRs;0.3689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.085;0.1284;0.1736;0.217;0.264;0.2857;0.2604;0.3291;0.2821;0.217
percentage of oversampled DFRs;0.5461;0.8716;0.8264;0.783;0.736;0.7143;0.7396;0.6709;0.7179;0.783
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0018;0.0018;0.0163;0.0199;0.1157;0.2333;0.1555;0.1266;0.1465
percentage of DFRs within 5 % of ideal;0.009;0.0181;0.0235;0.1175;0.1537;0.2134;0.3255;0.302;0.255;0.2839
percentage of DFRs within 10 % of ideal;0.0199;0.0362;0.0633;0.1718;0.217;0.2803;0.3797;0.3562;0.4105;0.3942
