;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.085;0.0976;0.1555;0.2025;0.217;0.2423;0.2423;0.3309;0.3309;0.3436
MAE;0.4693;2.3121;4.4575;8.3027;11.7653;15.9526;17.8174;21.9964;27.5537;32.0376
NMAE;0.3264;0.3216;0.31;0.2887;0.2727;0.2774;0.2478;0.255;0.2737;0.2785
RMSE;1.5979;7.5549;15.0149;27.2151;38.6308;53.2983;57.7494;77.0496;100.4075;117.8711
NRMSE;1.1112;1.0508;1.0442;0.9463;0.8955;0.9267;0.8032;0.8931;0.9976;1.0247
MAPE;1.0472;0.9409;0.9362;0.9156;0.9067;0.8902;0.8932;0.8601;0.8596;0.8595
mean sample ratio;0.0016;0.0034;0.0072;0.0186;0.0295;0.0462;0.0556;0.0839;0.0983;0.1124
standard deviation;0.0178;0.0115;0.0225;0.0478;0.0708;0.0995;0.1234;0.1481;0.1737;0.197
percentage of unsampled DFRs;0.915;0.9024;0.8445;0.7975;0.783;0.7577;0.7577;0.6691;0.6691;0.6564
percentage of undersampled DFRs;0.0488;0.0633;0.1266;0.1736;0.1863;0.2188;0.2134;0.2821;0.2731;0.2839
percentage of oversampled DFRs;0.0362;0.0344;0.0289;0.0289;0.0307;0.0235;0.0289;0.0488;0.0579;0.0597
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0018;0.0018;0.0036;0.0;0.0036;0.0018;0.0036
percentage of DFRs within 5 % of ideal;0.0036;0.0054;0.0036;0.0036;0.009;0.009;0.0054;0.0235;0.0235;0.0235
percentage of DFRs within 10 % of ideal;0.0108;0.009;0.0072;0.0108;0.0163;0.0163;0.0163;0.0434;0.0434;0.047
