;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1816;0.3662;0.4514;0.5978;0.6926;0.7555;0.8042;0.8401;0.898;0.936
MAE;0.3645;0.8416;1.2931;1.6818;1.8667;2.1732;2.1412;2.2345;1.9958;1.7771
NMAE;0.2535;0.1171;0.0899;0.0585;0.0433;0.0378;0.0298;0.0259;0.0198;0.0154
RMSE;0.9856;2.0237;3.1591;3.974;4.2634;5.1152;4.9681;5.4373;4.6321;4.3692
NRMSE;0.6855;0.2815;0.2197;0.1382;0.0988;0.0889;0.0691;0.063;0.046;0.038
MAPE;1.706;1.3346;1.1048;0.912;0.7476;0.6132;0.5088;0.4153;0.3168;0.2224
mean sample ratio;0.0104;0.0508;0.0935;0.2019;0.3085;0.4022;0.5011;0.5813;0.7113;0.8059
standard deviation;0.059;0.1352;0.1857;0.2648;0.3036;0.3204;0.3303;0.3242;0.2968;0.2556
percentage of unsampled DFRs;0.8184;0.6338;0.5486;0.4022;0.3074;0.2445;0.1958;0.1599;0.102;0.064
percentage of undersampled DFRs;0.0539;0.1125;0.1528;0.2029;0.241;0.2864;0.2783;0.332;0.311;0.3128
percentage of oversampled DFRs;0.1277;0.2537;0.2986;0.3949;0.4515;0.4691;0.5259;0.5081;0.587;0.6231
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0025;0.0123;0.0134;0.0284;0.0345;0.0454;0.1186;0.0613;0.0537;0.0828
percentage of DFRs within 5 % of ideal;0.0145;0.0423;0.0577;0.0971;0.1074;0.1239;0.1969;0.1646;0.1982;0.2257
percentage of DFRs within 10 % of ideal;0.0277;0.0738;0.0995;0.1533;0.1602;0.2004;0.2637;0.24;0.3183;0.3427
