;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0669;0.1555;0.1826;0.2423;0.3309;0.3309;0.3309;1.0;1.0;1.0
MAE;0.8339;2.8112;5.0101;7.7729;9.3986;13.8893;17.4756;13.8893;9.7855;7.7729
NMAE;0.58;0.391;0.3484;0.2703;0.2179;0.2415;0.2431;0.161;0.0972;0.0676
RMSE;3.3344;10.6505;18.6082;28.2584;34.2856;50.7438;63.535;50.7438;35.6164;28.2584
NRMSE;2.319;1.4814;1.2941;0.9826;0.7948;0.8823;0.8837;0.5882;0.3539;0.2457
MAPE;0.9724;0.9288;0.9151;0.8678;0.8154;0.8332;0.837;0.5554;0.3518;0.217
mean sample ratio;0.0003;0.0037;0.0085;0.027;0.0566;0.0671;0.0821;0.9329;0.945;0.973
standard deviation;0.0011;0.0099;0.0204;0.0539;0.0935;0.1129;0.1403;0.1129;0.0912;0.0539
percentage of unsampled DFRs;0.9331;0.8445;0.8174;0.7577;0.6691;0.6691;0.6691;0.0;0.0;0.0
percentage of undersampled DFRs;0.0344;0.1103;0.1338;0.1736;0.2477;0.2586;0.2622;0.0723;0.0759;0.0687
percentage of oversampled DFRs;0.0325;0.0452;0.0488;0.0687;0.0832;0.0723;0.0687;0.9277;0.9241;0.9313
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0018;0.0018;0.0018;0.0054;0.0036;0.0036;0.0018;0.0108;0.0145;0.0325
percentage of DFRs within 5 % of ideal;0.0018;0.0181;0.0145;0.0307;0.0271;0.0253;0.0271;0.0705;0.1212;0.1248
percentage of DFRs within 10 % of ideal;0.009;0.0362;0.0253;0.0561;0.0669;0.0633;0.0561;0.132;0.1591;0.1917
