;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.092;0.1902;0.2393;0.362;0.3988;0.4724;0.5951;0.5951;0.5951;0.5951
MAE;0.3689;1.3071;2.0374;2.9975;4.2227;4.2294;3.6227;4.9693;5.2755;6.6282
NMAE;0.3724;0.2639;0.2057;0.1513;0.1421;0.1067;0.0731;0.0836;0.0761;0.0836
RMSE;0.8549;3.2559;4.9127;6.9195;9.7085;9.4002;7.4374;10.3545;11.0333;13.667
NRMSE;0.863;0.6573;0.4959;0.3493;0.3267;0.2372;0.1502;0.1742;0.1591;0.1725
MAPE;0.9355;0.8761;0.8393;0.7686;0.7508;0.6892;0.5598;0.5959;0.5827;0.6013
mean sample ratio;0.0012;0.0076;0.0183;0.0514;0.0814;0.1352;0.2249;0.2436;0.2933;0.3196
standard deviation;0.0038;0.0171;0.0356;0.0783;0.1147;0.1653;0.203;0.2235;0.267;0.294
percentage of unsampled DFRs;0.908;0.8098;0.7607;0.638;0.6012;0.5276;0.4049;0.4049;0.4049;0.4049
percentage of undersampled DFRs;0.0;0.135;0.184;0.3006;0.3436;0.3926;0.4601;0.5153;0.5092;0.5276
percentage of oversampled DFRs;0.092;0.0552;0.0552;0.0613;0.0552;0.0798;0.135;0.0798;0.0859;0.0675
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0061;0.0245;0.0061;0.0245;0.0123
percentage of DFRs within 5 % of ideal;0.0061;0.0;0.0;0.0;0.0;0.0307;0.1288;0.092;0.1104;0.0982
percentage of DFRs within 10 % of ideal;0.0184;0.0;0.0061;0.0613;0.0675;0.0982;0.227;0.2147;0.1718;0.1595
