;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2117;0.3853;0.4926;0.6037;0.7141;0.792;0.8258;0.8423;0.9129;0.9491
MAE;0.3027;0.7267;1.0741;1.4766;1.6867;1.6717;1.7699;1.7994;1.571;1.4461
NMAE;0.3056;0.1467;0.1084;0.0745;0.0568;0.0422;0.0357;0.0303;0.0227;0.0182
RMSE;0.6692;1.4136;2.0466;2.7837;3.0407;3.0823;3.2847;3.3614;2.81;2.7947
NRMSE;0.6755;0.2854;0.2066;0.1405;0.1023;0.0778;0.0663;0.0566;0.0405;0.0353
MAPE;1.7288;1.2923;1.0926;0.8852;0.7131;0.5811;0.4708;0.4015;0.294;0.2091
mean sample ratio;0.0111;0.0505;0.1009;0.1998;0.309;0.4204;0.5069;0.5805;0.7072;0.8097
standard deviation;0.0549;0.1302;0.1708;0.2534;0.2898;0.3092;0.3147;0.3167;0.2792;0.2386
percentage of unsampled DFRs;0.7883;0.6147;0.5074;0.3963;0.2859;0.208;0.1742;0.1577;0.0871;0.0509
percentage of undersampled DFRs;0.0791;0.1245;0.1638;0.2245;0.2656;0.2853;0.3534;0.3485;0.3552;0.3313
percentage of oversampled DFRs;0.1325;0.2607;0.3288;0.3791;0.4485;0.5067;0.4724;0.4939;0.5577;0.6178
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0049;0.0147;0.0288;0.0288;0.0429;0.0571;0.1564;0.0706;0.0767;0.0982
percentage of DFRs within 5 % of ideal;0.0196;0.0497;0.0822;0.1067;0.1178;0.1546;0.227;0.1816;0.2313;0.2466
percentage of DFRs within 10 % of ideal;0.038;0.0871;0.1239;0.1767;0.1902;0.2282;0.2908;0.2669;0.3485;0.362
