;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1472;0.2331;0.2945;0.4724;0.5951;0.5951;0.5951;1.0;1.0;1.0
MAE;0.2684;0.9825;1.5319;1.5215;1.3748;2.5472;3.2607;2.5472;1.7172;1.5215
NMAE;0.2709;0.1984;0.1546;0.0768;0.0463;0.0643;0.0658;0.0429;0.0248;0.0192
RMSE;0.6699;2.3817;3.55;3.3909;3.1709;6.0256;7.7761;6.0256;4.0572;3.3909
NRMSE;0.6762;0.4808;0.3584;0.1712;0.1067;0.1521;0.157;0.1014;0.0585;0.0428
MAPE;0.8926;0.8291;0.7894;0.6295;0.5153;0.524;0.524;0.3493;0.228;0.1574
mean sample ratio;0.0011;0.0088;0.0211;0.079;0.174;0.202;0.2462;0.798;0.8348;0.921
standard deviation;0.0027;0.0167;0.0344;0.0892;0.1561;0.178;0.2183;0.178;0.1507;0.0892
percentage of unsampled DFRs;0.8528;0.7669;0.7055;0.5276;0.4049;0.4049;0.4049;0.0;0.0;0.0
percentage of undersampled DFRs;0.0552;0.135;0.1902;0.2699;0.2761;0.3681;0.3497;0.227;0.2638;0.2025
percentage of oversampled DFRs;0.092;0.0982;0.1043;0.2025;0.319;0.227;0.2454;0.773;0.7362;0.7975
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0184;0.0245;0.0736;0.0429;0.0307;0.0736;0.0859;0.1472
percentage of DFRs within 5 % of ideal;0.0307;0.0368;0.0613;0.1595;0.184;0.1718;0.1288;0.2025;0.3006;0.2822
percentage of DFRs within 10 % of ideal;0.0552;0.092;0.1227;0.2147;0.2638;0.2331;0.2515;0.3252;0.4049;0.3988
