;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2727;0.4091;0.5682;0.6136;0.6136;0.6364;0.7273;0.7273;0.7273;0.7273
MAE;0.8936;2.9273;3.3773;5.2545;6.0864;7.4182;4.9091;7.4682;8.8;9.6318
NMAE;0.1315;0.0861;0.0497;0.0386;0.0298;0.0273;0.0144;0.0183;0.0185;0.0177
RMSE;1.5024;4.9951;5.6612;8.7867;10.3648;12.5152;8.1631;12.4728;14.6012;16.2237
NRMSE;0.221;0.147;0.0833;0.0646;0.0508;0.046;0.024;0.0306;0.0307;0.0298
MAPE;0.7939;0.7158;0.5858;0.5143;0.4791;0.47;0.3741;0.3957;0.4024;0.4032
mean sample ratio;0.0028;0.0155;0.0428;0.0992;0.1586;0.215;0.3147;0.3654;0.4217;0.4811
standard deviation;0.0048;0.0213;0.0414;0.0844;0.1303;0.1717;0.2091;0.2477;0.2869;0.3322
percentage of unsampled DFRs;0.7273;0.5909;0.4318;0.3864;0.3864;0.3636;0.2727;0.2727;0.2727;0.2727
percentage of undersampled DFRs;0.1364;0.2955;0.4545;0.5;0.5;0.5227;0.5909;0.6136;0.6136;0.6136
percentage of oversampled DFRs;0.1364;0.1136;0.1136;0.1136;0.1136;0.1136;0.1364;0.1136;0.1136;0.1136
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0227;0.0227;0.0682;0.0682;0.0909;0.0909;0.1591;0.1364;0.0909;0.1136
percentage of DFRs within 5 % of ideal;0.0455;0.0909;0.1591;0.1364;0.2045;0.2045;0.2727;0.2273;0.2273;0.2273
percentage of DFRs within 10 % of ideal;0.1364;0.1364;0.2273;0.2273;0.2273;0.25;0.4545;0.3182;0.2727;0.3409
