;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.4295;0.6;0.6682;0.7364;0.8;0.8227;0.8682;0.8909;0.9136;0.9568
MAE;0.8606;1.9611;2.3005;3.2491;4.0273;4.1145;5.45;4.1786;4.0755;3.8182
NMAE;0.1266;0.0577;0.0338;0.0239;0.0197;0.0151;0.016;0.0102;0.0086;0.007
RMSE;1.6011;3.5139;3.9795;5.668;7.2254;7.15;10.108;7.1729;7.2059;6.7492
NRMSE;0.2355;0.1034;0.0585;0.0417;0.0354;0.0263;0.0297;0.0176;0.0151;0.0124
MAPE;1.4807;0.8776;0.7794;0.6316;0.504;0.4217;0.3529;0.2795;0.2279;0.1489
mean sample ratio;0.0129;0.0497;0.1005;0.1964;0.3023;0.388;0.5075;0.5938;0.6865;0.8002
standard deviation;0.039;0.0774;0.1616;0.2087;0.2382;0.2593;0.2658;0.2586;0.2483;0.1933
percentage of unsampled DFRs;0.5705;0.4;0.3318;0.2636;0.2;0.1773;0.1318;0.1091;0.0864;0.0432
percentage of undersampled DFRs;0.1545;0.2455;0.2909;0.325;0.3386;0.3909;0.3341;0.3727;0.3977;0.4
percentage of oversampled DFRs;0.275;0.3545;0.3773;0.4114;0.4614;0.4318;0.5341;0.5182;0.5159;0.5568
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0136;0.0386;0.0682;0.1136;0.1114;0.1432;0.1386;0.1568;0.1773;0.2114
percentage of DFRs within 5 % of ideal;0.0932;0.175;0.2182;0.2818;0.2636;0.3205;0.3205;0.3523;0.4295;0.4636
percentage of DFRs within 10 % of ideal;0.1364;0.2477;0.3023;0.3682;0.3727;0.425;0.4295;0.4409;0.5205;0.5727
