;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3182;0.6136;0.6136;0.6818;0.7273;0.8636;0.8409;0.9773;1.0;1.0
MAE;0.3305;0.5273;0.8591;1.2136;0.7136;1.0227;0.75;0.8727;0.8091;0.6091
NMAE;0.0486;0.0155;0.0126;0.0089;0.0035;0.0038;0.0022;0.0021;0.0017;0.0011
RMSE;0.4867;0.7897;1.3928;2.1555;1.249;1.6973;1.4302;1.3156;1.3688;0.818
NRMSE;0.0716;0.0232;0.0205;0.0159;0.0061;0.0062;0.0042;0.0032;0.0029;0.0015
MAPE;0.7227;0.5057;0.4308;0.4173;0.3398;0.3906;0.2774;0.217;0.1461;0.0928
mean sample ratio;0.0035;0.0329;0.0624;0.1419;0.2153;0.4206;0.4696;0.683;0.7859;0.8487
standard deviation;0.0054;0.0291;0.0502;0.111;0.1404;0.2702;0.2507;0.2038;0.1397;0.1064
percentage of unsampled DFRs;0.6818;0.3864;0.3864;0.3182;0.2727;0.1364;0.1591;0.0227;0.0;0.0
percentage of undersampled DFRs;0.0909;0.2727;0.25;0.25;0.2727;0.2273;0.2273;0.3636;0.4318;0.3864
percentage of oversampled DFRs;0.2273;0.3409;0.3636;0.4318;0.4545;0.6364;0.6136;0.6136;0.5682;0.6136
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0227;0.1136;0.1591;0.2045;0.2955;0.2955;0.4091;0.3864;0.3636;0.2955
percentage of DFRs within 5 % of ideal;0.1818;0.2045;0.3182;0.3409;0.4545;0.5;0.6136;0.5227;0.6136;0.6136
percentage of DFRs within 10 % of ideal;0.25;0.3864;0.4545;0.4773;0.5455;0.6136;0.6591;0.6136;0.6364;0.6818
