;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.3322;0.6122;0.7243;0.8;0.8504;0.8783;0.9235;0.927;0.9643;0.9643
MAE;0.5631;1.5741;1.8882;2.86;3.1165;3.3318;3.0783;3.4798;2.9597;2.7377
NMAE;0.4572;0.2556;0.1533;0.1161;0.0843;0.0676;0.05;0.0471;0.0343;0.0278
RMSE;1.1809;3.3807;3.7917;6.2374;6.2353;6.8246;5.7544;7.1386;5.9013;5.4298
NRMSE;0.9588;0.549;0.3079;0.2532;0.1688;0.1385;0.0934;0.0966;0.0684;0.0551
MAPE;1.2247;1.0291;0.7801;0.5664;0.4442;0.3626;0.2886;0.2554;0.1823;0.1427
mean sample ratio;0.0081;0.0559;0.1082;0.1994;0.2994;0.3884;0.5047;0.5994;0.7119;0.7966
standard deviation;0.0251;0.1156;0.1534;0.1912;0.2126;0.2233;0.2264;0.2336;0.1977;0.1915
percentage of unsampled DFRs;0.6678;0.3878;0.2757;0.2;0.1496;0.1217;0.0765;0.073;0.0357;0.0357
percentage of undersampled DFRs;0.0974;0.233;0.3374;0.3739;0.373;0.4017;0.413;0.3965;0.4104;0.3913
percentage of oversampled DFRs;0.2348;0.3791;0.387;0.4261;0.4774;0.4765;0.5104;0.5304;0.5539;0.573
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0026;0.0139;0.0235;0.0417;0.0365;0.0443;0.0765;0.0678;0.0948;0.1148
percentage of DFRs within 5 % of ideal;0.0243;0.0617;0.0983;0.1487;0.173;0.2226;0.3052;0.2861;0.3635;0.42
percentage of DFRs within 10 % of ideal;0.047;0.113;0.1991;0.2661;0.3209;0.3574;0.4417;0.4522;0.5278;0.5965
