;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1478;0.3652;0.6174;0.7913;0.8522;0.9043;0.9478;0.9652;0.9652;0.9739
MAE;0.8576;2.8139;3.8035;3.1043;1.5635;2.0678;2.8957;1.5826;1.5757;1.313
NMAE;0.6963;0.4569;0.3088;0.126;0.0423;0.042;0.047;0.0214;0.0183;0.0133
RMSE;2.0852;7.836;11.3041;9.0723;3.0431;4.9124;9.465;4.1087;3.1081;2.3665
NRMSE;1.693;1.2724;0.9178;0.3683;0.0824;0.0997;0.1537;0.0556;0.0361;0.024
MAPE;0.9368;0.7526;0.7385;0.5677;0.4147;0.3192;0.2578;0.1927;0.1641;0.1126
mean sample ratio;0.0016;0.014;0.0708;0.1844;0.2992;0.4014;0.5108;0.6173;0.699;0.7973
standard deviation;0.0047;0.0209;0.136;0.2099;0.2247;0.2258;0.2216;0.2016;0.1954;0.1689
percentage of unsampled DFRs;0.8522;0.6348;0.3826;0.2087;0.1478;0.0957;0.0522;0.0348;0.0348;0.0261
percentage of undersampled DFRs;0.0348;0.1304;0.1913;0.3043;0.3043;0.3478;0.3217;0.3043;0.4348;0.3652
percentage of oversampled DFRs;0.113;0.2348;0.4261;0.487;0.5478;0.5565;0.6261;0.6609;0.5304;0.6087
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0261;0.0087;0.0348;0.0261;0.0957;0.1043;0.1652;0.2696
percentage of DFRs within 5 % of ideal;0.0;0.0087;0.0522;0.087;0.3217;0.3478;0.3913;0.4348;0.4957;0.5304
percentage of DFRs within 10 % of ideal;0.0087;0.0261;0.1043;0.1565;0.4609;0.5043;0.5826;0.6435;0.6522;0.687
