;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0;0.087;0.1217;0.313;0.4;0.4;0.4;1.0;1.0;1.0
MAE;1.2317;5.9496;11.8817;22.3809;31.0452;42.4313;53.6348;42.4313;31.2365;22.3809
NMAE;1.0;0.9661;0.9647;0.9086;0.8402;0.8613;0.8709;0.5742;0.3623;0.2271
RMSE;2.9268;14.0678;28.1243;53.4796;74.3584;101.3759;128.2386;101.3759;74.7586;53.4796
NRMSE;2.3763;2.2844;2.2835;2.171;2.0124;2.0577;2.0824;1.3718;0.8671;0.5428
MAPE;1.0;0.9914;0.9906;0.9581;0.9311;0.9412;0.944;0.6275;0.4004;0.2395
mean sample ratio;0.0;0.0004;0.0009;0.0084;0.0207;0.0235;0.028;0.9765;0.9803;0.9916
standard deviation;0.0;0.0017;0.0031;0.0153;0.0323;0.0376;0.0441;0.0376;0.0306;0.0153
percentage of unsampled DFRs;1.0;0.913;0.8783;0.687;0.6;0.6;0.6;0.0;0.0;0.0
percentage of undersampled DFRs;0.0;0.0174;0.0435;0.1304;0.2174;0.2261;0.2087;0.1739;0.1739;0.1826
percentage of oversampled DFRs;0.0;0.0696;0.0783;0.1826;0.1826;0.1739;0.1913;0.8261;0.8261;0.8174
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0087;0.0;0.087;0.1304;0.1304
percentage of DFRs within 5 % of ideal;0.0;0.0087;0.0;0.0;0.0087;0.0348;0.0174;0.313;0.9478;1.0
percentage of DFRs within 10 % of ideal;0.0;0.0087;0.0;0.0;0.0435;0.0696;0.0435;0.9913;1.0;1.0
